Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)[S]_round0;17;4488311;1770;2310;0.007306;0.000394;0.009513;0.007306;0.008264;0.535909;-7.240000
LBP(RGB)[S]_round0;17;4488253;1828;2310;0.007306;0.000407;0.009214;0.007306;0.008150;0.535936;-7.200000
LBP(RGB)[S]_round0;17;4488204;1877;2310;0.007306;0.000418;0.008976;0.007306;0.008055;0.535973;-7.160000
LBP(RGB)[S]_round0;18;4488144;1937;2309;0.007735;0.000431;0.009207;0.007735;0.008407;0.535923;-7.120000
LBP(RGB)[S]_round0;18;4488075;2006;2309;0.007735;0.000447;0.008893;0.007735;0.008274;0.535919;-7.080000
LBP(RGB)[S]_round0;18;4488006;2075;2309;0.007735;0.000462;0.008600;0.007735;0.008145;0.537634;-7.040000
LBP(RGB)[S]_round0;18;4487938;2143;2309;0.007735;0.000477;0.008329;0.007735;0.008021;0.535934;-7.000000
LBP(RGB)[S]_round0;21;4487886;2195;2306;0.009024;0.000489;0.009477;0.009024;0.009245;0.535971;-6.960000
LBP(RGB)[S]_round0;21;4487817;2264;2306;0.009024;0.000504;0.009190;0.009024;0.009107;0.536009;-6.920000
LBP(RGB)[S]_round0;21;4487730;2351;2306;0.009024;0.000524;0.008853;0.009024;0.008938;0.535929;-6.880000
LBP(RGB)[S]_round0;22;4487655;2426;2305;0.009454;0.000540;0.008987;0.009454;0.009215;0.535919;-6.840000
LBP(RGB)[S]_round0;22;4487593;2488;2305;0.009454;0.000554;0.008765;0.009454;0.009097;0.535926;-6.800000
LBP(RGB)[S]_round0;23;4487515;2566;2304;0.009884;0.000571;0.008884;0.009884;0.009357;0.535914;-6.760000
LBP(RGB)[S]_round0;24;4487443;2638;2303;0.010314;0.000588;0.009016;0.010314;0.009621;0.535913;-6.720000
LBP(RGB)[S]_round0;24;4487363;2718;2303;0.010314;0.000605;0.008753;0.010314;0.009469;0.535897;-6.680000
LBP(RGB)[S]_round0;25;4487294;2787;2302;0.010743;0.000621;0.008890;0.010743;0.009730;0.535874;-6.640000
LBP(RGB)[S]_round0;26;4487196;2885;2301;0.011173;0.000643;0.008932;0.011173;0.009927;0.535979;-6.600000
LBP(RGB)[S]_round0;27;4487123;2958;2300;0.011603;0.000659;0.009045;0.011603;0.010166;0.535927;-6.560000
LBP(RGB)[S]_round0;27;4487031;3050;2300;0.011603;0.000679;0.008775;0.011603;0.009993;0.535893;-6.520000
LBP(RGB)[S]_round0;27;4486935;3146;2300;0.011603;0.000701;0.008509;0.011603;0.009818;0.535958;-6.480000
LBP(RGB)[S]_round0;27;4486835;3246;2300;0.011603;0.000723;0.008249;0.011603;0.009643;0.535886;-6.440000
LBP(RGB)[S]_round0;27;4486743;3338;2300;0.011603;0.000743;0.008024;0.011603;0.009487;0.535950;-6.400000
LBP(RGB)[S]_round0;28;4486665;3416;2299;0.012033;0.000761;0.008130;0.012033;0.009704;0.535892;-6.360000
LBP(RGB)[S]_round0;29;4486559;3522;2298;0.012462;0.000784;0.008167;0.012462;0.009867;0.535941;-6.320000
LBP(RGB)[S]_round0;29;4486460;3621;2298;0.012462;0.000806;0.007945;0.012462;0.009704;0.535878;-6.280000
LBP(RGB)[S]_round0;31;4486350;3731;2296;0.013322;0.000831;0.008240;0.013322;0.010182;0.535885;-6.240000
LBP(RGB)[S]_round0;33;4486239;3842;2294;0.014181;0.000856;0.008516;0.014181;0.010642;0.535940;-6.200000
LBP(RGB)[S]_round0;36;4486122;3959;2291;0.015471;0.000882;0.009011;0.015471;0.011389;0.535890;-6.160000
LBP(RGB)[S]_round0;37;4486004;4077;2290;0.015900;0.000908;0.008994;0.015900;0.011489;0.535905;-6.120000
LBP(RGB)[S]_round0;39;4485884;4197;2288;0.016760;0.000935;0.009207;0.016760;0.011885;0.535951;-6.080000
LBP(RGB)[S]_round0;39;4485761;4320;2288;0.016760;0.000962;0.008947;0.016760;0.011666;0.535881;-6.040000
LBP(RGB)[S]_round0;41;4485640;4441;2286;0.017619;0.000989;0.009148;0.017619;0.012043;0.535926;-6.000000
LBP(RGB)[S]_round0;44;4485511;4570;2283;0.018908;0.001018;0.009536;0.018908;0.012678;0.535883;-5.960000
LBP(RGB)[S]_round0;44;4485364;4717;2283;0.018908;0.001051;0.009242;0.018908;0.012415;0.535952;-5.920000
LBP(RGB)[S]_round0;46;4485232;4849;2281;0.019768;0.001080;0.009397;0.019768;0.012739;0.535890;-5.880000
LBP(RGB)[S]_round0;49;4485117;4964;2278;0.021057;0.001106;0.009775;0.021057;0.013351;0.535893;-5.840000
LBP(RGB)[S]_round0;51;4484986;5095;2276;0.021917;0.001135;0.009911;0.021917;0.013649;0.535867;-5.800000
LBP(RGB)[S]_round0;53;4484801;5280;2274;0.022776;0.001176;0.009938;0.022776;0.013838;0.535878;-5.760000
LBP(RGB)[S]_round0;54;4484638;5443;2273;0.023206;0.001212;0.009824;0.023206;0.013804;0.535871;-5.720000
LBP(RGB)[S]_round0;55;4484445;5636;2272;0.023636;0.001255;0.009664;0.023636;0.013719;0.535923;-5.680000
LBP(RGB)[S]_round0;55;4484267;5814;2272;0.023636;0.001295;0.009371;0.023636;0.013421;0.535863;-5.640000
LBP(RGB)[S]_round0;55;4484073;6008;2272;0.023636;0.001338;0.009071;0.023636;0.013111;0.535887;-5.600000
LBP(RGB)[S]_round0;56;4483877;6204;2271;0.024065;0.001382;0.008946;0.024065;0.013043;0.535907;-5.560000
LBP(RGB)[S]_round0;56;4483678;6403;2271;0.024065;0.001426;0.008670;0.024065;0.012748;0.535865;-5.520000
LBP(RGB)[S]_round0;58;4483478;6603;2269;0.024925;0.001471;0.008707;0.024925;0.012906;0.535919;-5.480000
LBP(RGB)[S]_round0;60;4483276;6805;2267;0.025784;0.001516;0.008740;0.025784;0.013055;0.535912;-5.440000
LBP(RGB)[S]_round0;61;4483047;7034;2266;0.026214;0.001567;0.008598;0.026214;0.012948;0.535891;-5.400000
LBP(RGB)[S]_round0;64;4482857;7224;2263;0.027503;0.001609;0.008782;0.027503;0.013313;0.535913;-5.360000
LBP(RGB)[S]_round0;65;4482657;7424;2262;0.027933;0.001653;0.008679;0.027933;0.013244;0.535847;-5.320000
LBP(RGB)[S]_round0;67;4482416;7665;2260;0.028792;0.001707;0.008665;0.028792;0.013321;0.535858;-5.280000
LBP(RGB)[S]_round0;68;4482183;7898;2259;0.029222;0.001759;0.008536;0.029222;0.013213;0.535879;-5.240000
LBP(RGB)[S]_round0;69;4481922;8159;2258;0.029652;0.001817;0.008386;0.029652;0.013074;0.535879;-5.200000
LBP(RGB)[S]_round0;71;4481682;8399;2256;0.030511;0.001871;0.008383;0.030511;0.013152;0.535891;-5.160000
LBP(RGB)[S]_round0;73;4481455;8626;2254;0.031371;0.001921;0.008392;0.031371;0.013241;0.535897;-5.120000
LBP(RGB)[S]_round0;75;4481178;8903;2252;0.032230;0.001983;0.008354;0.032230;0.013268;0.535898;-5.080000
LBP(RGB)[S]_round0;76;4480900;9181;2251;0.032660;0.002045;0.008210;0.032660;0.013122;0.535865;-5.040000
LBP(RGB)[S]_round0;80;4480654;9427;2247;0.034379;0.002100;0.008415;0.034379;0.013520;0.535850;-5.000000
LBP(RGB)[S]_round0;80;4480366;9715;2247;0.034379;0.002164;0.008167;0.034379;0.013199;0.535873;-4.960000
LBP(RGB)[S]_round0;83;4480071;10010;2244;0.035668;0.002229;0.008224;0.035668;0.013366;0.535874;-4.920000
LBP(RGB)[S]_round0;85;4479767;10314;2242;0.036528;0.002297;0.008174;0.036528;0.013358;0.535842;-4.880000
LBP(RGB)[S]_round0;91;4479405;10676;2236;0.039106;0.002378;0.008452;0.039106;0.013899;0.535865;-4.840000
LBP(RGB)[S]_round0;96;4479104;10977;2231;0.041255;0.002445;0.008670;0.041255;0.014328;0.535896;-4.800000
LBP(RGB)[S]_round0;97;4478766;11315;2230;0.041685;0.002520;0.008500;0.041685;0.014120;0.535870;-4.760000
LBP(RGB)[S]_round0;102;4478428;11653;2225;0.043833;0.002595;0.008677;0.043833;0.014487;0.535915;-4.720000
LBP(RGB)[S]_round0;105;4478035;12046;2222;0.045122;0.002683;0.008641;0.045122;0.014505;0.535877;-4.680000
LBP(RGB)[S]_round0;108;4477666;12415;2219;0.046412;0.002765;0.008624;0.046412;0.014545;0.535884;-4.640000
LBP(RGB)[S]_round0;111;4477255;12826;2216;0.047701;0.002857;0.008580;0.047701;0.014544;0.535879;-4.600000
LBP(RGB)[S]_round0;115;4476836;13245;2212;0.049420;0.002950;0.008608;0.049420;0.014662;0.535853;-4.560000
LBP(RGB)[S]_round0;118;4476442;13639;2209;0.050709;0.003038;0.008577;0.050709;0.014673;0.535854;-4.520000
LBP(RGB)[S]_round0;121;4476040;14041;2206;0.051998;0.003127;0.008544;0.051998;0.014676;0.535871;-4.480000
LBP(RGB)[S]_round0;124;4475620;14461;2203;0.053287;0.003221;0.008502;0.053287;0.014664;0.535886;-4.440000
LBP(RGB)[S]_round0;124;4475169;14912;2203;0.053287;0.003321;0.008247;0.053287;0.014283;0.535863;-4.400000
LBP(RGB)[S]_round0;129;4474712;15369;2198;0.055436;0.003423;0.008324;0.055436;0.014474;0.535873;-4.360000
LBP(RGB)[S]_round0;133;4474207;15874;2194;0.057155;0.003535;0.008309;0.057155;0.014509;0.535867;-4.320000
LBP(RGB)[S]_round0;133;4473686;16395;2194;0.057155;0.003651;0.008047;0.057155;0.014108;0.535836;-4.280000
LBP(RGB)[S]_round0;135;4473119;16962;2192;0.058015;0.003778;0.007896;0.058015;0.013900;0.535874;-4.240000
LBP(RGB)[S]_round0;141;4472565;17516;2186;0.060593;0.003901;0.007986;0.060593;0.014111;0.535852;-4.200000
LBP(RGB)[S]_round0;143;4472060;18021;2184;0.061453;0.004014;0.007873;0.061453;0.013957;0.535894;-4.160000
LBP(RGB)[S]_round0;143;4471529;18552;2184;0.061453;0.004132;0.007649;0.061453;0.013605;0.535872;-4.120000
LBP(RGB)[S]_round0;145;4470946;19135;2182;0.062312;0.004262;0.007521;0.062312;0.013422;0.535836;-4.080000
LBP(RGB)[S]_round0;148;4470354;19727;2179;0.063601;0.004393;0.007447;0.063601;0.013332;0.535862;-4.040000
LBP(RGB)[S]_round0;156;4469722;20359;2171;0.067039;0.004534;0.007604;0.067039;0.013659;0.535870;-4.000000
LBP(RGB)[S]_round0;158;4469112;20969;2169;0.067899;0.004670;0.007479;0.067899;0.013473;0.535896;-3.960000
LBP(RGB)[S]_round0;159;4468497;21584;2168;0.068328;0.004807;0.007313;0.068328;0.013211;0.535833;-3.920000
LBP(RGB)[S]_round0;164;4467845;22236;2163;0.070477;0.004952;0.007321;0.070477;0.013265;0.535836;-3.880000
LBP(RGB)[S]_round0;166;4467126;22955;2161;0.071336;0.005112;0.007180;0.071336;0.013046;0.535886;-3.840000
LBP(RGB)[S]_round0;169;4466433;23648;2158;0.072626;0.005267;0.007096;0.072626;0.012928;0.535842;-3.800000
LBP(RGB)[S]_round0;173;4465725;24356;2154;0.074345;0.005424;0.007053;0.074345;0.012884;0.535829;-3.760000
LBP(RGB)[S]_round0;175;4464989;25092;2152;0.075204;0.005588;0.006926;0.075204;0.012684;0.535809;-3.720000
LBP(RGB)[S]_round0;175;4464169;25912;2152;0.075204;0.005771;0.006708;0.075204;0.012318;0.535853;-3.680000
LBP(RGB)[S]_round0;178;4463370;26711;2149;0.076493;0.005949;0.006620;0.076493;0.012185;0.535814;-3.640000
LBP(RGB)[S]_round0;184;4462590;27491;2143;0.079072;0.006123;0.006649;0.079072;0.012266;0.535847;-3.600000
LBP(RGB)[S]_round0;189;4461835;28246;2138;0.081220;0.006291;0.006647;0.081220;0.012288;0.535824;-3.560000
LBP(RGB)[S]_round0;193;4460934;29147;2134;0.082939;0.006491;0.006578;0.082939;0.012189;0.535824;-3.520000
LBP(RGB)[S]_round0;199;4460041;30040;2128;0.085518;0.006690;0.006581;0.085518;0.012221;0.535842;-3.480000
LBP(RGB)[S]_round0;204;4459126;30955;2123;0.087667;0.006894;0.006547;0.087667;0.012184;0.535868;-3.440000
LBP(RGB)[S]_round0;206;4458255;31826;2121;0.088526;0.007088;0.006431;0.088526;0.011991;0.535829;-3.400000
LBP(RGB)[S]_round0;214;4457257;32824;2113;0.091964;0.007310;0.006477;0.091964;0.012102;0.535840;-3.360000
LBP(RGB)[S]_round0;218;4456252;33829;2109;0.093683;0.007534;0.006403;0.093683;0.011987;0.535896;-3.320000
LBP(RGB)[S]_round0;221;4455223;34858;2106;0.094972;0.007763;0.006300;0.094972;0.011816;0.535825;-3.280000
LBP(RGB)[S]_round0;224;4454165;35916;2103;0.096261;0.007999;0.006198;0.096261;0.011646;0.535864;-3.240000
LBP(RGB)[S]_round0;229;4453093;36988;2098;0.098410;0.008238;0.006153;0.098410;0.011582;0.535858;-3.200000
LBP(RGB)[S]_round0;235;4452035;38046;2092;0.100988;0.008473;0.006139;0.100988;0.011574;0.535858;-3.160000
LBP(RGB)[S]_round0;238;4450889;39192;2089;0.102278;0.008729;0.006036;0.102278;0.011399;0.535877;-3.120000
LBP(RGB)[S]_round0;241;4449748;40333;2086;0.103567;0.008983;0.005940;0.103567;0.011235;0.535825;-3.080000
LBP(RGB)[S]_round0;251;4448571;41510;2076;0.107864;0.009245;0.006010;0.107864;0.011386;0.535832;-3.040000
LBP(RGB)[S]_round0;259;4447268;42813;2068;0.111302;0.009535;0.006013;0.111302;0.011410;0.535873;-3.000000
LBP(RGB)[S]_round0;269;4445991;44090;2058;0.115599;0.009819;0.006064;0.115599;0.011524;0.535813;-2.960000
LBP(RGB)[S]_round0;274;4444706;45375;2053;0.117748;0.010106;0.006002;0.117748;0.011422;0.535817;-2.920000
LBP(RGB)[S]_round0;276;4443371;46710;2051;0.118608;0.010403;0.005874;0.118608;0.011194;0.535861;-2.880000
LBP(RGB)[S]_round0;284;4442033;48048;2043;0.122046;0.010701;0.005876;0.122046;0.011212;0.535829;-2.840000
LBP(RGB)[S]_round0;289;4440648;49433;2038;0.124194;0.011009;0.005812;0.124194;0.011105;0.535863;-2.800000
LBP(RGB)[S]_round0;294;4439243;50838;2033;0.126343;0.011322;0.005750;0.126343;0.010999;0.535800;-2.760000
LBP(RGB)[S]_round0;297;4437780;52301;2030;0.127632;0.011648;0.005647;0.127632;0.010815;0.535838;-2.720000
LBP(RGB)[S]_round0;300;4436223;53858;2027;0.128921;0.011995;0.005539;0.128921;0.010622;0.535843;-2.680000
LBP(RGB)[S]_round0;305;4434631;55450;2022;0.131070;0.012349;0.005470;0.131070;0.010502;0.535816;-2.640000
LBP(RGB)[S]_round0;313;4433014;57067;2014;0.134508;0.012710;0.005455;0.134508;0.010485;0.535802;-2.600000
LBP(RGB)[S]_round0;317;4431312;58769;2010;0.136227;0.013089;0.005365;0.136227;0.010324;0.535844;-2.560000
LBP(RGB)[S]_round0;325;4429629;60452;2002;0.139665;0.013463;0.005347;0.139665;0.010300;0.535789;-2.520000
LBP(RGB)[S]_round0;328;4427817;62264;1999;0.140954;0.013867;0.005240;0.140954;0.010105;0.535865;-2.480000
LBP(RGB)[S]_round0;334;4426014;64067;1993;0.143532;0.014269;0.005186;0.143532;0.010011;0.535836;-2.440000
LBP(RGB)[S]_round0;338;4424186;65895;1989;0.145251;0.014676;0.005103;0.145251;0.009860;0.535856;-2.400000
LBP(RGB)[S]_round0;346;4422303;67778;1981;0.148689;0.015095;0.005079;0.148689;0.009822;0.535826;-2.360000
LBP(RGB)[S]_round0;353;4420318;69763;1974;0.151697;0.015537;0.005035;0.151697;0.009746;0.535837;-2.320000
LBP(RGB)[S]_round0;360;4418381;71700;1967;0.154706;0.015969;0.004996;0.154706;0.009679;0.535790;-2.280000
LBP(RGB)[S]_round0;365;4416317;73764;1962;0.156854;0.016428;0.004924;0.156854;0.009548;0.535853;-2.240000
LBP(RGB)[S]_round0;369;4414216;75865;1958;0.158573;0.016896;0.004840;0.158573;0.009394;0.535895;-2.200000
LBP(RGB)[S]_round0;373;4412121;77960;1954;0.160292;0.017363;0.004762;0.160292;0.009249;0.535800;-2.160000
LBP(RGB)[S]_round0;380;4409935;80146;1947;0.163300;0.017850;0.004719;0.163300;0.009173;0.535789;-2.120000
LBP(RGB)[S]_round0;386;4407765;82316;1941;0.165879;0.018333;0.004667;0.165879;0.009079;0.535865;-2.080000
LBP(RGB)[S]_round0;394;4405371;84710;1933;0.169317;0.018866;0.004630;0.169317;0.009013;0.535845;-2.040000
LBP(RGB)[S]_round0;399;4403128;86953;1928;0.171465;0.019366;0.004568;0.171465;0.008898;0.535861;-2.000000
LBP(RGB)[S]_round0;404;4400769;89312;1923;0.173614;0.019891;0.004503;0.173614;0.008779;0.535840;-1.960000
LBP(RGB)[S]_round0;412;4398324;91757;1915;0.177052;0.020435;0.004470;0.177052;0.008720;0.535831;-1.920000
LBP(RGB)[S]_round0;420;4395739;94342;1907;0.180490;0.021011;0.004432;0.180490;0.008652;0.535834;-1.880000
LBP(RGB)[S]_round0;431;4393103;96978;1896;0.185217;0.021598;0.004425;0.185217;0.008643;0.535834;-1.840000
LBP(RGB)[S]_round0;435;4390463;99618;1892;0.186936;0.022186;0.004348;0.186936;0.008498;0.535871;-1.800000
LBP(RGB)[S]_round0;447;4387748;102333;1880;0.192093;0.022791;0.004349;0.192093;0.008506;0.535831;-1.760000
LBP(RGB)[S]_round0;454;4384965;105116;1873;0.195101;0.023411;0.004300;0.195101;0.008415;0.537479;-1.720000
LBP(RGB)[S]_round0;463;4382180;107901;1864;0.198969;0.024031;0.004273;0.198969;0.008366;0.535844;-1.680000
LBP(RGB)[S]_round0;468;4379311;110770;1859;0.201117;0.024670;0.004207;0.201117;0.008242;0.535830;-1.640000
LBP(RGB)[S]_round0;470;4376326;113755;1857;0.201977;0.025335;0.004115;0.201977;0.008065;0.535873;-1.600000
LBP(RGB)[S]_round0;477;4373295;116786;1850;0.204985;0.026010;0.004068;0.204985;0.007977;0.535812;-1.560000
LBP(RGB)[S]_round0;487;4370260;119821;1840;0.209282;0.026686;0.004048;0.209282;0.007942;0.535818;-1.520000
LBP(RGB)[S]_round0;494;4367068;123013;1833;0.212291;0.027397;0.004000;0.212291;0.007852;0.535820;-1.480000
LBP(RGB)[S]_round0;507;4363808;126273;1820;0.217877;0.028123;0.003999;0.217877;0.007854;0.535833;-1.440000
LBP(RGB)[S]_round0;514;4360545;129536;1813;0.220885;0.028849;0.003952;0.220885;0.007766;0.535844;-1.400000
LBP(RGB)[S]_round0;519;4357162;132919;1808;0.223034;0.029603;0.003889;0.223034;0.007646;0.535831;-1.360000
LBP(RGB)[S]_round0;531;4353788;136293;1796;0.228191;0.030354;0.003881;0.228191;0.007632;0.535834;-1.320000
LBP(RGB)[S]_round0;539;4350299;139782;1788;0.231629;0.031131;0.003841;0.231629;0.007557;0.535825;-1.280000
LBP(RGB)[S]_round0;550;4346662;143419;1777;0.236356;0.031941;0.003820;0.236356;0.007519;0.535813;-1.240000
LBP(RGB)[S]_round0;554;4343012;147069;1773;0.238075;0.032754;0.003753;0.238075;0.007389;0.535805;-1.200000
