Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
HoG(RGB)[S]_round0;1;27156739;72;16800;0.000060;0.000003;0.013699;0.000060;0.000119;0.933699;-8.800000
HoG(RGB)[S]_round0;1;27156735;76;16800;0.000060;0.000003;0.012987;0.000060;0.000118;0.933699;-8.760000
HoG(RGB)[S]_round0;2;27156731;80;16799;0.000119;0.000003;0.024390;0.000119;0.000237;0.933699;-8.720000
HoG(RGB)[S]_round0;2;27156727;84;16799;0.000119;0.000003;0.023256;0.000119;0.000237;0.933699;-8.680000
HoG(RGB)[S]_round0;2;27156726;85;16799;0.000119;0.000003;0.022989;0.000119;0.000237;0.933699;-8.640000
HoG(RGB)[S]_round0;2;27156720;91;16799;0.000119;0.000003;0.021505;0.000119;0.000237;0.933699;-8.600000
HoG(RGB)[S]_round0;2;27156718;93;16799;0.000119;0.000003;0.021053;0.000119;0.000237;0.933699;-8.560000
HoG(RGB)[S]_round0;3;27156718;93;16798;0.000179;0.000003;0.031250;0.000179;0.000355;0.933699;-8.520000
HoG(RGB)[S]_round0;3;27156716;95;16798;0.000179;0.000003;0.030612;0.000179;0.000355;0.933699;-8.480000
HoG(RGB)[S]_round0;3;27156712;99;16798;0.000179;0.000004;0.029412;0.000179;0.000355;0.933699;-8.440000
HoG(RGB)[S]_round0;3;27156707;104;16798;0.000179;0.000004;0.028037;0.000179;0.000355;0.933699;-8.400000
HoG(RGB)[S]_round0;3;27156700;111;16798;0.000179;0.000004;0.026316;0.000179;0.000355;0.933699;-8.360000
HoG(RGB)[S]_round0;3;27156699;112;16798;0.000179;0.000004;0.026087;0.000179;0.000355;0.933699;-8.320000
HoG(RGB)[S]_round0;3;27156691;120;16798;0.000179;0.000004;0.024390;0.000179;0.000355;0.933699;-8.280000
HoG(RGB)[S]_round0;3;27156688;123;16798;0.000179;0.000005;0.023810;0.000179;0.000354;0.933699;-8.240000
HoG(RGB)[S]_round0;3;27156683;128;16798;0.000179;0.000005;0.022901;0.000179;0.000354;0.933699;-8.200000
HoG(RGB)[S]_round0;4;27156681;130;16797;0.000238;0.000005;0.029851;0.000238;0.000472;0.933699;-8.160000
HoG(RGB)[S]_round0;4;27156673;138;16797;0.000238;0.000005;0.028169;0.000238;0.000472;0.933699;-8.120000
HoG(RGB)[S]_round0;5;27156669;142;16796;0.000298;0.000005;0.034014;0.000298;0.000590;0.933699;-8.080000
HoG(RGB)[S]_round0;5;27156663;148;16796;0.000298;0.000005;0.032680;0.000298;0.000590;0.933699;-8.040000
HoG(RGB)[S]_round0;5;27156659;152;16796;0.000298;0.000006;0.031847;0.000298;0.000590;0.933699;-8.000000
HoG(RGB)[S]_round0;5;27156653;158;16796;0.000298;0.000006;0.030675;0.000298;0.000589;0.933699;-7.960000
HoG(RGB)[S]_round0;6;27156651;160;16795;0.000357;0.000006;0.036145;0.000357;0.000707;0.933699;-7.920000
HoG(RGB)[S]_round0;6;27156645;166;16795;0.000357;0.000006;0.034884;0.000357;0.000707;0.933699;-7.880000
HoG(RGB)[S]_round0;6;27156639;172;16795;0.000357;0.000006;0.033708;0.000357;0.000707;0.933699;-7.840000
HoG(RGB)[S]_round0;6;27156631;180;16795;0.000357;0.000007;0.032258;0.000357;0.000706;0.933699;-7.800000
HoG(RGB)[S]_round0;6;27156628;183;16795;0.000357;0.000007;0.031746;0.000357;0.000706;0.933699;-7.760000
HoG(RGB)[S]_round0;6;27156618;193;16795;0.000357;0.000007;0.030151;0.000357;0.000706;0.933699;-7.720000
HoG(RGB)[S]_round0;6;27156612;199;16795;0.000357;0.000007;0.029268;0.000357;0.000706;0.933699;-7.680000
HoG(RGB)[S]_round0;6;27156604;207;16795;0.000357;0.000008;0.028169;0.000357;0.000705;0.933699;-7.640000
HoG(RGB)[S]_round0;7;27156588;223;16794;0.000417;0.000008;0.030435;0.000417;0.000822;0.933699;-7.600000
HoG(RGB)[S]_round0;7;27156582;229;16794;0.000417;0.000008;0.029661;0.000417;0.000822;0.933699;-7.560000
HoG(RGB)[S]_round0;7;27156572;239;16794;0.000417;0.000009;0.028455;0.000417;0.000821;0.933699;-7.520000
HoG(RGB)[S]_round0;7;27156563;248;16794;0.000417;0.000009;0.027451;0.000417;0.000821;0.933699;-7.480000
HoG(RGB)[S]_round0;7;27156545;266;16794;0.000417;0.000010;0.025641;0.000417;0.000820;0.933699;-7.440000
HoG(RGB)[S]_round0;8;27156536;275;16793;0.000476;0.000010;0.028269;0.000476;0.000937;0.933699;-7.400000
HoG(RGB)[S]_round0;8;27156530;281;16793;0.000476;0.000010;0.027682;0.000476;0.000936;0.933699;-7.360000
HoG(RGB)[S]_round0;9;27156515;296;16792;0.000536;0.000011;0.029508;0.000536;0.001052;0.933699;-7.320000
HoG(RGB)[S]_round0;10;27156496;315;16791;0.000595;0.000012;0.030769;0.000595;0.001168;0.933699;-7.280000
HoG(RGB)[S]_round0;10;27156479;332;16791;0.000595;0.000012;0.029240;0.000595;0.001167;0.933699;-7.240000
HoG(RGB)[S]_round0;10;27156468;343;16791;0.000595;0.000013;0.028329;0.000595;0.001166;0.933699;-7.200000
HoG(RGB)[S]_round0;10;27156456;355;16791;0.000595;0.000013;0.027397;0.000595;0.001165;0.933699;-7.160000
HoG(RGB)[S]_round0;10;27156444;367;16791;0.000595;0.000014;0.026525;0.000595;0.001164;0.933699;-7.120000
HoG(RGB)[S]_round0;10;27156422;389;16791;0.000595;0.000014;0.025063;0.000595;0.001163;0.933699;-7.080000
HoG(RGB)[S]_round0;10;27156403;408;16791;0.000595;0.000015;0.023923;0.000595;0.001162;0.933699;-7.040000
HoG(RGB)[S]_round0;10;27156385;426;16791;0.000595;0.000016;0.022936;0.000595;0.001160;0.933699;-7.000000
HoG(RGB)[S]_round0;10;27156366;445;16791;0.000595;0.000016;0.021978;0.000595;0.001159;0.933699;-6.960000
HoG(RGB)[S]_round0;10;27156339;472;16791;0.000595;0.000017;0.020747;0.000595;0.001157;0.933699;-6.920000
HoG(RGB)[S]_round0;10;27156315;496;16791;0.000595;0.000018;0.019763;0.000595;0.001156;0.933699;-6.880000
HoG(RGB)[S]_round0;10;27156291;520;16791;0.000595;0.000019;0.018868;0.000595;0.001154;0.933699;-6.840000
HoG(RGB)[S]_round0;10;27156261;550;16791;0.000595;0.000020;0.017857;0.000595;0.001152;0.933699;-6.800000
HoG(RGB)[S]_round0;10;27156246;565;16791;0.000595;0.000021;0.017391;0.000595;0.001151;0.933699;-6.760000
HoG(RGB)[S]_round0;11;27156218;593;16790;0.000655;0.000022;0.018212;0.000655;0.001264;0.933699;-6.720000
HoG(RGB)[S]_round0;11;27156200;611;16790;0.000655;0.000022;0.017685;0.000655;0.001263;0.933699;-6.680000
HoG(RGB)[S]_round0;13;27156182;629;16788;0.000774;0.000023;0.020249;0.000774;0.001491;0.933699;-6.640000
HoG(RGB)[S]_round0;16;27156158;653;16785;0.000952;0.000024;0.023916;0.000952;0.001832;0.933699;-6.600000
HoG(RGB)[S]_round0;18;27156132;679;16783;0.001071;0.000025;0.025825;0.001071;0.002057;0.933699;-6.560000
HoG(RGB)[S]_round0;18;27156104;707;16783;0.001071;0.000026;0.024828;0.001071;0.002054;0.933699;-6.520000
HoG(RGB)[S]_round0;20;27156069;742;16781;0.001190;0.000027;0.026247;0.001190;0.002278;0.933699;-6.480000
HoG(RGB)[S]_round0;21;27156044;767;16780;0.001250;0.000028;0.026650;0.001250;0.002388;0.933699;-6.440000
HoG(RGB)[S]_round0;23;27156010;801;16778;0.001369;0.000029;0.027913;0.001369;0.002610;0.933699;-6.400000
HoG(RGB)[S]_round0;25;27155972;839;16776;0.001488;0.000031;0.028935;0.001488;0.002830;0.933699;-6.360000
HoG(RGB)[S]_round0;27;27155945;866;16774;0.001607;0.000032;0.030235;0.001607;0.003052;0.933699;-6.320000
HoG(RGB)[S]_round0;27;27155917;894;16774;0.001607;0.000033;0.029316;0.001607;0.003047;0.933699;-6.280000
HoG(RGB)[S]_round0;29;27155884;927;16772;0.001726;0.000034;0.030335;0.001726;0.003266;0.933699;-6.240000
HoG(RGB)[S]_round0;30;27155843;968;16771;0.001786;0.000036;0.030060;0.001786;0.003371;0.933699;-6.200000
HoG(RGB)[S]_round0;30;27155810;1001;16771;0.001786;0.000037;0.029098;0.001786;0.003365;0.933699;-6.160000
HoG(RGB)[S]_round0;31;27155778;1033;16770;0.001845;0.000038;0.029135;0.001845;0.003470;0.933699;-6.120000
HoG(RGB)[S]_round0;31;27155747;1064;16770;0.001845;0.000039;0.028311;0.001845;0.003464;0.933699;-6.080000
HoG(RGB)[S]_round0;31;27155713;1098;16770;0.001845;0.000040;0.027458;0.001845;0.003458;0.933699;-6.040000
HoG(RGB)[S]_round0;33;27155679;1132;16768;0.001964;0.000042;0.028326;0.001964;0.003674;0.933699;-6.000000
HoG(RGB)[S]_round0;33;27155649;1162;16768;0.001964;0.000043;0.027615;0.001964;0.003667;0.933699;-5.960000
HoG(RGB)[S]_round0;36;27155592;1219;16765;0.002143;0.000045;0.028685;0.002143;0.003988;0.933699;-5.920000
HoG(RGB)[S]_round0;37;27155533;1278;16764;0.002202;0.000047;0.028137;0.002202;0.004085;0.933699;-5.880000
HoG(RGB)[S]_round0;38;27155491;1320;16763;0.002262;0.000049;0.027982;0.002262;0.004185;0.933699;-5.840000
HoG(RGB)[S]_round0;38;27155442;1369;16763;0.002262;0.000050;0.027008;0.002262;0.004174;0.933699;-5.800000
HoG(RGB)[S]_round0;40;27155396;1415;16761;0.002381;0.000052;0.027491;0.002381;0.004382;0.933699;-5.760000
HoG(RGB)[S]_round0;41;27155343;1468;16760;0.002440;0.000054;0.027170;0.002440;0.004478;0.933699;-5.720000
HoG(RGB)[S]_round0;44;27155297;1514;16757;0.002619;0.000056;0.028241;0.002619;0.004793;0.933699;-5.680000
HoG(RGB)[S]_round0;48;27155229;1582;16753;0.002857;0.000058;0.029448;0.002857;0.005209;0.933699;-5.640000
HoG(RGB)[S]_round0;50;27155165;1646;16751;0.002976;0.000061;0.029481;0.002976;0.005406;0.933699;-5.600000
HoG(RGB)[S]_round0;52;27155106;1705;16749;0.003095;0.000063;0.029596;0.003095;0.005604;0.933699;-5.560000
HoG(RGB)[S]_round0;57;27155044;1767;16744;0.003393;0.000065;0.031250;0.003393;0.006121;0.933699;-5.520000
HoG(RGB)[S]_round0;60;27154978;1833;16741;0.003571;0.000067;0.031696;0.003571;0.006419;0.933699;-5.480000
HoG(RGB)[S]_round0;61;27154912;1899;16740;0.003631;0.000070;0.031122;0.003631;0.006503;0.933699;-5.440000
HoG(RGB)[S]_round0;64;27154838;1973;16737;0.003809;0.000073;0.031419;0.003809;0.006795;0.933699;-5.400000
HoG(RGB)[S]_round0;65;27154767;2044;16736;0.003869;0.000075;0.030820;0.003869;0.006875;0.933699;-5.360000
HoG(RGB)[S]_round0;67;27154698;2113;16734;0.003988;0.000078;0.030734;0.003988;0.007060;0.933699;-5.320000
HoG(RGB)[S]_round0;71;27154622;2189;16730;0.004226;0.000081;0.031416;0.004226;0.007450;0.933699;-5.280000
HoG(RGB)[S]_round0;76;27154531;2280;16725;0.004524;0.000084;0.032258;0.004524;0.007934;0.933699;-5.240000
HoG(RGB)[S]_round0;81;27154439;2372;16720;0.004821;0.000087;0.033021;0.004821;0.008414;0.933699;-5.200000
HoG(RGB)[S]_round0;88;27154354;2457;16713;0.005238;0.000090;0.034578;0.005238;0.009097;0.933699;-5.160000
HoG(RGB)[S]_round0;92;27154265;2546;16709;0.005476;0.000094;0.034875;0.005476;0.009466;0.933699;-5.120000
HoG(RGB)[S]_round0;93;27154169;2642;16708;0.005535;0.000097;0.034004;0.005535;0.009521;0.933699;-5.080000
HoG(RGB)[S]_round0;101;27154062;2749;16700;0.006012;0.000101;0.035439;0.006012;0.010279;0.933699;-5.040000
HoG(RGB)[S]_round0;105;27153963;2848;16696;0.006250;0.000105;0.035557;0.006250;0.010631;0.933699;-5.000000
HoG(RGB)[S]_round0;107;27153866;2945;16694;0.006369;0.000108;0.035059;0.006369;0.010779;0.933699;-4.960000
HoG(RGB)[S]_round0;115;27153768;3043;16686;0.006845;0.000112;0.036415;0.006845;0.011524;0.933699;-4.920000
HoG(RGB)[S]_round0;118;27153650;3161;16683;0.007023;0.000116;0.035987;0.007023;0.011753;0.933699;-4.880000
HoG(RGB)[S]_round0;124;27153543;3268;16677;0.007381;0.000120;0.036557;0.007381;0.012281;0.933699;-4.840000
HoG(RGB)[S]_round0;126;27153416;3395;16675;0.007500;0.000125;0.035785;0.007500;0.012400;0.933699;-4.800000
HoG(RGB)[S]_round0;130;27153308;3503;16671;0.007738;0.000129;0.035783;0.007738;0.012724;0.933699;-4.760000
HoG(RGB)[S]_round0;134;27153197;3614;16667;0.007976;0.000133;0.035752;0.007976;0.013042;0.933699;-4.720000
HoG(RGB)[S]_round0;140;27153048;3763;16661;0.008333;0.000139;0.035870;0.008333;0.013524;0.933699;-4.680000
HoG(RGB)[S]_round0;147;27152941;3870;16654;0.008749;0.000143;0.036594;0.008749;0.014122;0.933699;-4.640000
HoG(RGB)[S]_round0;150;27152805;4006;16651;0.008928;0.000148;0.036092;0.008928;0.014315;0.933699;-4.600000
HoG(RGB)[S]_round0;151;27152679;4132;16650;0.008988;0.000152;0.035256;0.008988;0.014324;0.933699;-4.560000
HoG(RGB)[S]_round0;158;27152524;4287;16643;0.009404;0.000158;0.035546;0.009404;0.014873;0.933699;-4.520000
HoG(RGB)[S]_round0;163;27152383;4428;16638;0.009702;0.000163;0.035504;0.009702;0.015239;0.933699;-4.480000
HoG(RGB)[S]_round0;170;27152250;4561;16631;0.010118;0.000168;0.035933;0.010118;0.015790;0.933699;-4.440000
HoG(RGB)[S]_round0;175;27152110;4701;16626;0.010416;0.000173;0.035890;0.010416;0.016146;0.933699;-4.400000
HoG(RGB)[S]_round0;182;27151962;4849;16619;0.010833;0.000179;0.036176;0.010833;0.016673;0.933699;-4.360000
HoG(RGB)[S]_round0;189;27151783;5028;16612;0.011249;0.000185;0.036228;0.011249;0.017168;0.933699;-4.320000
HoG(RGB)[S]_round0;195;27151599;5212;16606;0.011606;0.000192;0.036064;0.011606;0.017561;0.933699;-4.280000
HoG(RGB)[S]_round0;207;27151430;5381;16594;0.012321;0.000198;0.037044;0.012321;0.018491;0.933699;-4.240000
HoG(RGB)[S]_round0;210;27151268;5543;16591;0.012499;0.000204;0.036503;0.012499;0.018622;0.933699;-4.200000
HoG(RGB)[S]_round0;213;27151067;5744;16588;0.012678;0.000212;0.035756;0.012678;0.018719;0.933699;-4.160000
HoG(RGB)[S]_round0;220;27150888;5923;16581;0.013094;0.000218;0.035813;0.013094;0.019177;0.933699;-4.120000
HoG(RGB)[S]_round0;222;27150668;6143;16579;0.013213;0.000226;0.034878;0.013213;0.019166;0.933699;-4.080000
HoG(RGB)[S]_round0;224;27150464;6347;16577;0.013333;0.000234;0.034089;0.013333;0.019168;0.933699;-4.040000
HoG(RGB)[S]_round0;231;27150242;6569;16570;0.013749;0.000242;0.033971;0.013749;0.019575;0.933699;-4.000000
HoG(RGB)[S]_round0;239;27150010;6801;16562;0.014225;0.000250;0.033949;0.014225;0.020049;0.933699;-3.960000
HoG(RGB)[S]_round0;246;27149802;7009;16555;0.014642;0.000258;0.033908;0.014642;0.020452;0.933699;-3.920000
HoG(RGB)[S]_round0;254;27149565;7246;16547;0.015118;0.000267;0.033867;0.015118;0.020904;0.933699;-3.880000
HoG(RGB)[S]_round0;260;27149336;7475;16541;0.015475;0.000275;0.033613;0.015475;0.021193;0.933699;-3.840000
HoG(RGB)[S]_round0;264;27149076;7735;16537;0.015713;0.000285;0.033004;0.015713;0.021290;0.933699;-3.800000
HoG(RGB)[S]_round0;270;27148810;8001;16531;0.016070;0.000295;0.032644;0.016070;0.021538;0.933699;-3.760000
HoG(RGB)[S]_round0;279;27148529;8282;16522;0.016606;0.000305;0.032590;0.016606;0.022001;0.933699;-3.720000
HoG(RGB)[S]_round0;289;27148245;8566;16512;0.017201;0.000315;0.032637;0.017201;0.022529;0.933699;-3.680000
HoG(RGB)[S]_round0;299;27147994;8817;16502;0.017797;0.000325;0.032799;0.017797;0.023074;0.933699;-3.640000
HoG(RGB)[S]_round0;309;27147699;9112;16492;0.018392;0.000336;0.032799;0.018392;0.023568;0.933699;-3.600000
HoG(RGB)[S]_round0;321;27147383;9428;16480;0.019106;0.000347;0.032926;0.019106;0.024181;0.933699;-3.560000
HoG(RGB)[S]_round0;327;27147120;9691;16474;0.019463;0.000357;0.032641;0.019463;0.024386;0.933699;-3.520000
HoG(RGB)[S]_round0;338;27146804;10007;16463;0.020118;0.000368;0.032673;0.020118;0.024902;0.933699;-3.480000
HoG(RGB)[S]_round0;349;27146469;10342;16452;0.020773;0.000381;0.032644;0.020773;0.025389;0.933699;-3.440000
HoG(RGB)[S]_round0;365;27146096;10715;16436;0.021725;0.000395;0.032942;0.021725;0.026183;0.933699;-3.400000
HoG(RGB)[S]_round0;375;27145734;11077;16426;0.022320;0.000408;0.032745;0.022320;0.026546;0.933699;-3.360000
HoG(RGB)[S]_round0;386;27145354;11457;16415;0.022975;0.000422;0.032593;0.022975;0.026952;0.933699;-3.320000
HoG(RGB)[S]_round0;396;27144972;11839;16405;0.023570;0.000436;0.032366;0.023570;0.027276;0.933699;-3.280000
HoG(RGB)[S]_round0;408;27144577;12234;16393;0.024284;0.000450;0.032273;0.024284;0.027715;0.933699;-3.240000
HoG(RGB)[S]_round0;414;27144191;12620;16387;0.024641;0.000465;0.031763;0.024641;0.027753;0.933699;-3.200000
HoG(RGB)[S]_round0;421;27143787;13024;16380;0.025058;0.000480;0.031313;0.025058;0.027838;0.933699;-3.160000
HoG(RGB)[S]_round0;426;27143365;13446;16375;0.025356;0.000495;0.030709;0.025356;0.027777;0.933699;-3.120000
HoG(RGB)[S]_round0;436;27142937;13874;16365;0.025951;0.000511;0.030468;0.025951;0.028029;0.933699;-3.080000
HoG(RGB)[S]_round0;451;27142497;14314;16350;0.026844;0.000527;0.030545;0.026844;0.028575;0.933699;-3.040000
HoG(RGB)[S]_round0;467;27142000;14811;16334;0.027796;0.000545;0.030567;0.027796;0.029116;0.933699;-3.000000
HoG(RGB)[S]_round0;480;27141517;15294;16321;0.028570;0.000563;0.030430;0.028570;0.029470;0.933699;-2.960000
HoG(RGB)[S]_round0;490;27140991;15820;16311;0.029165;0.000583;0.030043;0.029165;0.029597;0.933699;-2.920000
HoG(RGB)[S]_round0;502;27140451;16360;16299;0.029879;0.000602;0.029771;0.029879;0.029825;0.933699;-2.880000
HoG(RGB)[S]_round0;510;27139911;16900;16291;0.030355;0.000622;0.029294;0.030355;0.029815;0.933699;-2.840000
HoG(RGB)[S]_round0;526;27139378;17433;16275;0.031308;0.000642;0.029289;0.031308;0.030265;0.933699;-2.800000
HoG(RGB)[S]_round0;540;27138786;18025;16261;0.032141;0.000664;0.029087;0.032141;0.030538;0.933699;-2.760000
HoG(RGB)[S]_round0;552;27138202;18609;16249;0.032855;0.000685;0.028809;0.032855;0.030699;0.933699;-2.720000
HoG(RGB)[S]_round0;569;27137605;19206;16232;0.033867;0.000707;0.028774;0.033867;0.031113;0.933699;-2.680000
HoG(RGB)[S]_round0;586;27137007;19804;16215;0.034879;0.000729;0.028740;0.034879;0.031513;0.933699;-2.640000
HoG(RGB)[S]_round0;597;27136358;20453;16204;0.035534;0.000753;0.028361;0.035534;0.031545;0.933699;-2.600000
HoG(RGB)[S]_round0;608;27135623;21188;16193;0.036188;0.000780;0.027895;0.036188;0.031505;0.933699;-2.560000
HoG(RGB)[S]_round0;621;27134906;21905;16180;0.036962;0.000807;0.027568;0.036962;0.031581;0.933699;-2.520000
HoG(RGB)[S]_round0;644;27134213;22598;16157;0.038331;0.000832;0.027708;0.038331;0.032165;0.933699;-2.480000
HoG(RGB)[S]_round0;665;27133506;23305;16136;0.039581;0.000858;0.027743;0.039581;0.032621;0.933699;-2.440000
HoG(RGB)[S]_round0;681;27132778;24033;16120;0.040533;0.000885;0.027555;0.040533;0.032807;0.933699;-2.400000
HoG(RGB)[S]_round0;704;27131995;24816;16097;0.041902;0.000914;0.027586;0.041902;0.033270;0.933699;-2.360000
HoG(RGB)[S]_round0;721;27131218;25593;16080;0.042914;0.000942;0.027400;0.042914;0.033445;0.933699;-2.320000
HoG(RGB)[S]_round0;736;27130398;26413;16065;0.043807;0.000973;0.027110;0.043807;0.033493;0.933699;-2.280000
HoG(RGB)[S]_round0;749;27129609;27202;16052;0.044581;0.001002;0.026797;0.044581;0.033473;0.933699;-2.240000
HoG(RGB)[S]_round0;762;27128784;28027;16039;0.045354;0.001032;0.026468;0.045354;0.033428;0.933699;-2.200000
HoG(RGB)[S]_round0;778;27127926;28885;16023;0.046307;0.001064;0.026228;0.046307;0.033488;0.933699;-2.160000
HoG(RGB)[S]_round0;805;27127014;29797;15996;0.047914;0.001097;0.026305;0.047914;0.033964;0.933699;-2.120000
HoG(RGB)[S]_round0;823;27126031;30780;15978;0.048985;0.001133;0.026042;0.048985;0.034005;0.933699;-2.080000
HoG(RGB)[S]_round0;840;27125015;31796;15961;0.049997;0.001171;0.025738;0.049997;0.033983;0.933699;-2.040000
HoG(RGB)[S]_round0;857;27124032;32779;15944;0.051009;0.001207;0.025479;0.051009;0.033983;0.933699;-2.000000
HoG(RGB)[S]_round0;873;27122935;33876;15928;0.051961;0.001247;0.025123;0.051961;0.033870;0.933699;-1.960000
HoG(RGB)[S]_round0;890;27121793;35018;15911;0.052973;0.001289;0.024786;0.052973;0.033770;0.933699;-1.920000
HoG(RGB)[S]_round0;911;27120742;36069;15890;0.054223;0.001328;0.024635;0.054223;0.033878;0.933699;-1.880000
HoG(RGB)[S]_round0;926;27119613;37198;15875;0.055116;0.001370;0.024289;0.055116;0.033719;0.933699;-1.840000
HoG(RGB)[S]_round0;949;27118522;38289;15852;0.056485;0.001410;0.024186;0.056485;0.033869;0.933699;-1.800000
HoG(RGB)[S]_round0;968;27117258;39553;15833;0.057616;0.001456;0.023889;0.057616;0.033774;0.933699;-1.760000
HoG(RGB)[S]_round0;992;27116000;40811;15809;0.059044;0.001503;0.023730;0.059044;0.033854;0.933699;-1.720000
HoG(RGB)[S]_round0;1013;27114721;42090;15788;0.060294;0.001550;0.023502;0.060294;0.033821;0.933699;-1.680000
HoG(RGB)[S]_round0;1039;27113421;43390;15762;0.061842;0.001598;0.023386;0.061842;0.033938;0.933699;-1.640000
HoG(RGB)[S]_round0;1061;27112076;44735;15740;0.063151;0.001647;0.023168;0.063151;0.033899;0.933699;-1.600000
HoG(RGB)[S]_round0;1082;27110710;46101;15719;0.064401;0.001698;0.022932;0.064401;0.033821;0.933699;-1.560000
HoG(RGB)[S]_round0;1108;27109348;47463;15693;0.065948;0.001748;0.022812;0.065948;0.033898;0.933699;-1.520000
HoG(RGB)[S]_round0;1135;27107813;48998;15666;0.067556;0.001804;0.022640;0.067556;0.033914;0.933699;-1.480000
HoG(RGB)[S]_round0;1171;27106332;50479;15630;0.069698;0.001859;0.022672;0.069698;0.034214;0.933699;-1.440000
HoG(RGB)[S]_round0;1199;27104816;51995;15602;0.071365;0.001915;0.022540;0.071365;0.034260;0.933699;-1.400000
HoG(RGB)[S]_round0;1229;27103231;53580;15572;0.073150;0.001973;0.022423;0.073150;0.034325;0.933699;-1.360000
HoG(RGB)[S]_round0;1245;27101573;55238;15556;0.074103;0.002034;0.022042;0.074103;0.033977;0.933699;-1.320000
HoG(RGB)[S]_round0;1279;27099931;56880;15522;0.076126;0.002095;0.021991;0.076126;0.034125;0.933699;-1.280000
HoG(RGB)[S]_round0;1305;27098261;58550;15496;0.077674;0.002156;0.021803;0.077674;0.034048;0.933699;-1.240000
HoG(RGB)[S]_round0;1334;27096508;60303;15467;0.079400;0.002221;0.021643;0.079400;0.034014;0.933699;-1.200000
