Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)[S]_round0;0;4489911;170;2327;0.000000;0.000038;0.000000;0.000000;-nan(ind);0.385804;-6.560000
LBP(RGB)[S]_round0;0;4489907;174;2327;0.000000;0.000039;0.000000;0.000000;-nan(ind);0.385775;-6.520000
LBP(RGB)[S]_round0;0;4489904;177;2327;0.000000;0.000039;0.000000;0.000000;-nan(ind);0.385761;-6.480000
LBP(RGB)[S]_round0;0;4489902;179;2327;0.000000;0.000040;0.000000;0.000000;-nan(ind);0.385763;-6.440000
LBP(RGB)[S]_round0;0;4489902;179;2327;0.000000;0.000040;0.000000;0.000000;-nan(ind);0.385784;-6.400000
LBP(RGB)[S]_round0;0;4489900;181;2327;0.000000;0.000040;0.000000;0.000000;-nan(ind);0.385792;-6.360000
LBP(RGB)[S]_round0;0;4489898;183;2327;0.000000;0.000041;0.000000;0.000000;-nan(ind);0.385754;-6.320000
LBP(RGB)[S]_round0;0;4489895;186;2327;0.000000;0.000041;0.000000;0.000000;-nan(ind);0.385771;-6.280000
LBP(RGB)[S]_round0;0;4489893;188;2327;0.000000;0.000042;0.000000;0.000000;-nan(ind);0.385777;-6.240000
LBP(RGB)[S]_round0;0;4489892;189;2327;0.000000;0.000042;0.000000;0.000000;-nan(ind);0.385733;-6.200000
LBP(RGB)[S]_round0;0;4489888;193;2327;0.000000;0.000043;0.000000;0.000000;-nan(ind);0.385770;-6.160000
LBP(RGB)[S]_round0;0;4489887;194;2327;0.000000;0.000043;0.000000;0.000000;-nan(ind);0.385778;-6.120000
LBP(RGB)[S]_round0;0;4489882;199;2327;0.000000;0.000044;0.000000;0.000000;-nan(ind);0.385786;-6.080000
LBP(RGB)[S]_round0;0;4489876;205;2327;0.000000;0.000046;0.000000;0.000000;-nan(ind);0.385793;-6.040000
LBP(RGB)[S]_round0;0;4489871;210;2327;0.000000;0.000047;0.000000;0.000000;-nan(ind);0.385774;-6.000000
LBP(RGB)[S]_round0;0;4489866;215;2327;0.000000;0.000048;0.000000;0.000000;-nan(ind);0.385753;-5.960000
LBP(RGB)[S]_round0;0;4489864;217;2327;0.000000;0.000048;0.000000;0.000000;-nan(ind);0.385790;-5.920000
LBP(RGB)[S]_round0;0;4489858;223;2327;0.000000;0.000050;0.000000;0.000000;-nan(ind);0.385773;-5.880000
LBP(RGB)[S]_round0;0;4489855;226;2327;0.000000;0.000050;0.000000;0.000000;-nan(ind);0.385733;-5.840000
LBP(RGB)[S]_round0;0;4489850;231;2327;0.000000;0.000051;0.000000;0.000000;-nan(ind);0.385745;-5.800000
LBP(RGB)[S]_round0;0;4489846;235;2327;0.000000;0.000052;0.000000;0.000000;-nan(ind);0.385794;-5.760000
LBP(RGB)[S]_round0;0;4489841;240;2327;0.000000;0.000053;0.000000;0.000000;-nan(ind);0.385759;-5.720000
LBP(RGB)[S]_round0;0;4489835;246;2327;0.000000;0.000055;0.000000;0.000000;-nan(ind);0.385726;-5.680000
LBP(RGB)[S]_round0;0;4489831;250;2327;0.000000;0.000056;0.000000;0.000000;-nan(ind);0.385754;-5.640000
LBP(RGB)[S]_round0;0;4489825;256;2327;0.000000;0.000057;0.000000;0.000000;-nan(ind);0.385787;-5.600000
LBP(RGB)[S]_round0;0;4489820;261;2327;0.000000;0.000058;0.000000;0.000000;-nan(ind);0.385731;-5.560000
LBP(RGB)[S]_round0;0;4489811;270;2327;0.000000;0.000060;0.000000;0.000000;-nan(ind);0.385761;-5.520000
LBP(RGB)[S]_round0;0;4489805;276;2327;0.000000;0.000061;0.000000;0.000000;-nan(ind);0.385763;-5.480000
LBP(RGB)[S]_round0;0;4489799;282;2327;0.000000;0.000063;0.000000;0.000000;-nan(ind);0.385748;-5.440000
LBP(RGB)[S]_round0;0;4489795;286;2327;0.000000;0.000064;0.000000;0.000000;-nan(ind);0.385751;-5.400000
LBP(RGB)[S]_round0;0;4489792;289;2327;0.000000;0.000064;0.000000;0.000000;-nan(ind);0.385755;-5.360000
LBP(RGB)[S]_round0;0;4489790;291;2327;0.000000;0.000065;0.000000;0.000000;-nan(ind);0.385733;-5.320000
LBP(RGB)[S]_round0;0;4489785;296;2327;0.000000;0.000066;0.000000;0.000000;-nan(ind);0.385715;-5.280000
LBP(RGB)[S]_round0;0;4489779;302;2327;0.000000;0.000067;0.000000;0.000000;-nan(ind);0.385750;-5.240000
LBP(RGB)[S]_round0;0;4489778;303;2327;0.000000;0.000067;0.000000;0.000000;-nan(ind);0.385778;-5.200000
LBP(RGB)[S]_round0;0;4489772;309;2327;0.000000;0.000069;0.000000;0.000000;-nan(ind);0.385723;-5.160000
LBP(RGB)[S]_round0;0;4489765;316;2327;0.000000;0.000070;0.000000;0.000000;-nan(ind);0.385729;-5.120000
LBP(RGB)[S]_round0;0;4489758;323;2327;0.000000;0.000072;0.000000;0.000000;-nan(ind);0.385737;-5.080000
LBP(RGB)[S]_round0;0;4489752;329;2327;0.000000;0.000073;0.000000;0.000000;-nan(ind);0.385723;-5.040000
LBP(RGB)[S]_round0;0;4489748;333;2327;0.000000;0.000074;0.000000;0.000000;-nan(ind);0.385716;-5.000000
LBP(RGB)[S]_round0;1;4489741;340;2326;0.000430;0.000076;0.002933;0.000430;0.000750;0.385732;-4.960000
LBP(RGB)[S]_round0;2;4489735;346;2325;0.000859;0.000077;0.005747;0.000859;0.001495;0.385747;-4.920000
LBP(RGB)[S]_round0;2;4489727;354;2325;0.000859;0.000079;0.005618;0.000859;0.001491;0.385731;-4.880000
LBP(RGB)[S]_round0;2;4489718;363;2325;0.000859;0.000081;0.005479;0.000859;0.001486;0.385754;-4.840000
LBP(RGB)[S]_round0;2;4489713;368;2325;0.000859;0.000082;0.005405;0.000859;0.001483;0.385716;-4.800000
LBP(RGB)[S]_round0;2;4489705;376;2325;0.000859;0.000084;0.005291;0.000859;0.001479;0.385717;-4.760000
LBP(RGB)[S]_round0;2;4489695;386;2325;0.000859;0.000086;0.005155;0.000859;0.001473;0.385720;-4.720000
LBP(RGB)[S]_round0;2;4489690;391;2325;0.000859;0.000087;0.005089;0.000859;0.001471;0.385715;-4.680000
LBP(RGB)[S]_round0;2;4489689;392;2325;0.000859;0.000087;0.005076;0.000859;0.001470;0.385715;-4.640000
LBP(RGB)[S]_round0;2;4489679;402;2325;0.000859;0.000090;0.004950;0.000859;0.001465;0.385744;-4.600000
LBP(RGB)[S]_round0;2;4489671;410;2325;0.000859;0.000091;0.004854;0.000859;0.001460;0.385732;-4.560000
LBP(RGB)[S]_round0;2;4489662;419;2325;0.000859;0.000093;0.004751;0.000859;0.001456;0.385700;-4.520000
LBP(RGB)[S]_round0;2;4489658;423;2325;0.000859;0.000094;0.004706;0.000859;0.001453;0.385722;-4.480000
LBP(RGB)[S]_round0;2;4489644;437;2325;0.000859;0.000097;0.004556;0.000859;0.001446;0.385750;-4.440000
LBP(RGB)[S]_round0;3;4489635;446;2324;0.001289;0.000099;0.006682;0.001289;0.002161;0.385727;-4.400000
LBP(RGB)[S]_round0;3;4489627;454;2324;0.001289;0.000101;0.006565;0.001289;0.002155;0.385707;-4.360000
LBP(RGB)[S]_round0;3;4489619;462;2324;0.001289;0.000103;0.006452;0.001289;0.002149;0.385679;-4.320000
LBP(RGB)[S]_round0;3;4489609;472;2324;0.001289;0.000105;0.006316;0.001289;0.002141;0.385706;-4.280000
LBP(RGB)[S]_round0;3;4489599;482;2324;0.001289;0.000107;0.006186;0.001289;0.002134;0.385701;-4.240000
LBP(RGB)[S]_round0;3;4489592;489;2324;0.001289;0.000109;0.006098;0.001289;0.002128;0.385690;-4.200000
LBP(RGB)[S]_round0;3;4489582;499;2324;0.001289;0.000111;0.005976;0.001289;0.002121;0.385705;-4.160000
LBP(RGB)[S]_round0;3;4489571;510;2324;0.001289;0.000114;0.005848;0.001289;0.002113;0.385667;-4.120000
LBP(RGB)[S]_round0;3;4489560;521;2324;0.001289;0.000116;0.005725;0.001289;0.002105;0.385726;-4.080000
LBP(RGB)[S]_round0;3;4489546;535;2324;0.001289;0.000119;0.005576;0.001289;0.002094;0.385677;-4.040000
LBP(RGB)[S]_round0;3;4489536;545;2324;0.001289;0.000121;0.005474;0.001289;0.002087;0.385677;-4.000000
LBP(RGB)[S]_round0;4;4489524;557;2323;0.001719;0.000124;0.007130;0.001719;0.002770;0.385715;-3.960000
LBP(RGB)[S]_round0;5;4489511;570;2322;0.002149;0.000127;0.008696;0.002149;0.003446;0.385686;-3.920000
LBP(RGB)[S]_round0;6;4489501;580;2321;0.002578;0.000129;0.010239;0.002578;0.004119;0.385669;-3.880000
LBP(RGB)[S]_round0;6;4489492;589;2321;0.002578;0.000131;0.010084;0.002578;0.004107;0.385722;-3.840000
LBP(RGB)[S]_round0;6;4489478;603;2321;0.002578;0.000134;0.009852;0.002578;0.004087;0.385698;-3.800000
LBP(RGB)[S]_round0;6;4489461;620;2321;0.002578;0.000138;0.009585;0.002578;0.004064;0.385750;-3.760000
LBP(RGB)[S]_round0;6;4489448;633;2321;0.002578;0.000141;0.009390;0.002578;0.004046;0.385714;-3.720000
LBP(RGB)[S]_round0;6;4489435;646;2321;0.002578;0.000144;0.009202;0.002578;0.004028;0.385690;-3.680000
LBP(RGB)[S]_round0;6;4489414;667;2321;0.002578;0.000149;0.008915;0.002578;0.004000;0.385701;-3.640000
LBP(RGB)[S]_round0;6;4489403;678;2321;0.002578;0.000151;0.008772;0.002578;0.003985;0.385716;-3.600000
LBP(RGB)[S]_round0;6;4489384;697;2321;0.002578;0.000155;0.008535;0.002578;0.003960;0.385693;-3.560000
LBP(RGB)[S]_round0;6;4489364;717;2321;0.002578;0.000160;0.008299;0.002578;0.003934;0.385717;-3.520000
LBP(RGB)[S]_round0;6;4489346;735;2321;0.002578;0.000164;0.008097;0.002578;0.003911;0.385711;-3.480000
LBP(RGB)[S]_round0;6;4489329;752;2321;0.002578;0.000167;0.007916;0.002578;0.003890;0.385700;-3.440000
LBP(RGB)[S]_round0;7;4489312;769;2320;0.003008;0.000171;0.009021;0.003008;0.004512;0.385684;-3.400000
LBP(RGB)[S]_round0;7;4489297;784;2320;0.003008;0.000175;0.008850;0.003008;0.004490;0.385709;-3.360000
LBP(RGB)[S]_round0;7;4489279;802;2320;0.003008;0.000179;0.008653;0.003008;0.004464;0.385689;-3.320000
LBP(RGB)[S]_round0;8;4489256;825;2319;0.003438;0.000184;0.009604;0.003438;0.005063;0.385720;-3.280000
LBP(RGB)[S]_round0;8;4489228;853;2319;0.003438;0.000190;0.009292;0.003438;0.005019;0.385664;-3.240000
LBP(RGB)[S]_round0;8;4489206;875;2319;0.003438;0.000195;0.009060;0.003438;0.004984;0.385657;-3.200000
LBP(RGB)[S]_round0;8;4489174;907;2319;0.003438;0.000202;0.008743;0.003438;0.004935;0.385702;-3.160000
LBP(RGB)[S]_round0;9;4489148;933;2318;0.003868;0.000208;0.009554;0.003868;0.005506;0.385693;-3.120000
LBP(RGB)[S]_round0;9;4489127;954;2318;0.003868;0.000212;0.009346;0.003868;0.005471;0.385620;-3.080000
LBP(RGB)[S]_round0;9;4489109;972;2318;0.003868;0.000216;0.009174;0.003868;0.005441;0.385683;-3.040000
LBP(RGB)[S]_round0;12;4489088;993;2315;0.005157;0.000221;0.011940;0.005157;0.007203;0.385692;-3.000000
LBP(RGB)[S]_round0;12;4489064;1017;2315;0.005157;0.000226;0.011662;0.005157;0.007151;0.385658;-2.960000
LBP(RGB)[S]_round0;12;4489040;1041;2315;0.005157;0.000232;0.011396;0.005157;0.007101;0.385692;-2.920000
LBP(RGB)[S]_round0;13;4489007;1074;2314;0.005587;0.000239;0.011960;0.005587;0.007616;0.385670;-2.880000
LBP(RGB)[S]_round0;13;4488970;1111;2314;0.005587;0.000247;0.011566;0.005587;0.007534;0.385675;-2.840000
LBP(RGB)[S]_round0;13;4488932;1149;2314;0.005587;0.000256;0.011188;0.005587;0.007452;0.385665;-2.800000
LBP(RGB)[S]_round0;13;4488896;1185;2314;0.005587;0.000264;0.010851;0.005587;0.007376;0.385671;-2.760000
LBP(RGB)[S]_round0;14;4488849;1232;2313;0.006016;0.000274;0.011236;0.006016;0.007837;0.385676;-2.720000
LBP(RGB)[S]_round0;14;4488789;1292;2313;0.006016;0.000288;0.010720;0.006016;0.007707;0.385672;-2.680000
LBP(RGB)[S]_round0;14;4488762;1319;2313;0.006016;0.000294;0.010503;0.006016;0.007650;0.385668;-2.640000
LBP(RGB)[S]_round0;15;4488713;1368;2312;0.006446;0.000305;0.010846;0.006446;0.008086;0.385648;-2.600000
LBP(RGB)[S]_round0;15;4488667;1414;2312;0.006446;0.000315;0.010497;0.006446;0.007987;0.385691;-2.560000
LBP(RGB)[S]_round0;17;4488619;1462;2310;0.007306;0.000326;0.011494;0.007306;0.008933;0.385706;-2.520000
LBP(RGB)[S]_round0;19;4488568;1513;2308;0.008165;0.000337;0.012402;0.008165;0.009847;0.385678;-2.480000
LBP(RGB)[S]_round0;20;4488513;1568;2307;0.008595;0.000349;0.012594;0.008595;0.010217;0.385679;-2.440000
LBP(RGB)[S]_round0;21;4488460;1621;2306;0.009024;0.000361;0.012789;0.009024;0.010582;0.385632;-2.400000
LBP(RGB)[S]_round0;23;4488401;1680;2304;0.009884;0.000374;0.013506;0.009884;0.011414;0.385655;-2.360000
LBP(RGB)[S]_round0;23;4488345;1736;2304;0.009884;0.000387;0.013076;0.009884;0.011258;0.385657;-2.320000
LBP(RGB)[S]_round0;26;4488274;1807;2301;0.011173;0.000402;0.014184;0.011173;0.012500;0.385678;-2.280000
LBP(RGB)[S]_round0;26;4488217;1864;2301;0.011173;0.000415;0.013757;0.011173;0.012331;0.385680;-2.240000
LBP(RGB)[S]_round0;27;4488152;1929;2300;0.011603;0.000430;0.013804;0.011603;0.012608;0.385653;-2.200000
LBP(RGB)[S]_round0;27;4488085;1996;2300;0.011603;0.000445;0.013347;0.011603;0.012414;0.385687;-2.160000
LBP(RGB)[S]_round0;29;4488022;2059;2298;0.012462;0.000459;0.013889;0.012462;0.013137;0.385666;-2.120000
LBP(RGB)[S]_round0;31;4487935;2146;2296;0.013322;0.000478;0.014240;0.013322;0.013766;0.385643;-2.080000
LBP(RGB)[S]_round0;31;4487858;2223;2296;0.013322;0.000495;0.013753;0.013322;0.013534;0.385660;-2.040000
LBP(RGB)[S]_round0;33;4487774;2307;2294;0.014181;0.000514;0.014103;0.014181;0.014142;0.385643;-2.000000
LBP(RGB)[S]_round0;35;4487675;2406;2292;0.015041;0.000536;0.014338;0.015041;0.014681;0.385621;-1.960000
LBP(RGB)[S]_round0;39;4487557;2524;2288;0.016760;0.000562;0.015217;0.016760;0.015951;0.385670;-1.920000
LBP(RGB)[S]_round0;42;4487461;2620;2285;0.018049;0.000584;0.015778;0.018049;0.016837;0.385654;-1.880000
LBP(RGB)[S]_round0;43;4487370;2711;2284;0.018479;0.000604;0.015614;0.018479;0.016926;0.385690;-1.840000
LBP(RGB)[S]_round0;45;4487277;2804;2282;0.019338;0.000624;0.015795;0.019338;0.017388;0.385682;-1.800000
LBP(RGB)[S]_round0;46;4487174;2907;2281;0.019768;0.000647;0.015577;0.019768;0.017424;0.385680;-1.760000
LBP(RGB)[S]_round0;48;4487065;3016;2279;0.020627;0.000672;0.015666;0.020627;0.017807;0.385655;-1.720000
LBP(RGB)[S]_round0;50;4486935;3146;2277;0.021487;0.000701;0.015645;0.021487;0.018106;0.385669;-1.680000
LBP(RGB)[S]_round0;53;4486792;3289;2274;0.022776;0.000733;0.015859;0.022776;0.018698;0.385676;-1.640000
LBP(RGB)[S]_round0;56;4486664;3417;2271;0.024065;0.000761;0.016124;0.024065;0.019310;0.385643;-1.600000
LBP(RGB)[S]_round0;58;4486529;3552;2269;0.024925;0.000791;0.016066;0.024925;0.019538;0.385672;-1.560000
LBP(RGB)[S]_round0;58;4486354;3727;2269;0.024925;0.000830;0.015324;0.024925;0.018979;0.385675;-1.520000
LBP(RGB)[S]_round0;62;4486205;3876;2265;0.026644;0.000863;0.015744;0.026644;0.019792;0.385657;-1.480000
LBP(RGB)[S]_round0;64;4486035;4046;2263;0.027503;0.000901;0.015572;0.027503;0.019885;0.385680;-1.440000
LBP(RGB)[S]_round0;67;4485861;4220;2260;0.028792;0.000940;0.015629;0.028792;0.020260;0.385670;-1.400000
LBP(RGB)[S]_round0;69;4485678;4403;2258;0.029652;0.000981;0.015429;0.029652;0.020297;0.385660;-1.360000
LBP(RGB)[S]_round0;71;4485472;4609;2256;0.030511;0.001026;0.015171;0.030511;0.020265;0.385665;-1.320000
LBP(RGB)[S]_round0;74;4485261;4820;2253;0.031801;0.001073;0.015121;0.031801;0.020496;0.385649;-1.280000
