Name;TP;TN;FP;FN;TPR;FPR;Precision;Recall;F1;EvaluationTimePerWindowMS;ValueShift
LBP(RGB)_round0;8;2000;0;628;0.012579;0.000000;1.000000;0.012579;0.024845;0.251897;-8.440000
LBP(RGB)_round0;8;2000;0;628;0.012579;0.000000;1.000000;0.012579;0.024845;0.251138;-8.400000
LBP(RGB)_round0;8;2000;0;628;0.012579;0.000000;1.000000;0.012579;0.024845;0.250759;-8.360000
LBP(RGB)_round0;8;2000;0;628;0.012579;0.000000;1.000000;0.012579;0.024845;0.251897;-8.320000
LBP(RGB)_round0;8;2000;0;628;0.012579;0.000000;1.000000;0.012579;0.024845;0.251897;-8.280000
LBP(RGB)_round0;9;2000;0;627;0.014151;0.000000;1.000000;0.014151;0.027907;0.251517;-8.240000
LBP(RGB)_round0;9;2000;0;627;0.014151;0.000000;1.000000;0.014151;0.027907;0.251138;-8.200000
LBP(RGB)_round0;9;2000;0;627;0.014151;0.000000;1.000000;0.014151;0.027907;0.252656;-8.160000
LBP(RGB)_round0;9;2000;0;627;0.014151;0.000000;1.000000;0.014151;0.027907;0.251138;-8.120000
LBP(RGB)_round0;9;2000;0;627;0.014151;0.000000;1.000000;0.014151;0.027907;0.251138;-8.080000
LBP(RGB)_round0;9;2000;0;627;0.014151;0.000000;1.000000;0.014151;0.027907;0.251517;-8.040000
LBP(RGB)_round0;9;2000;0;627;0.014151;0.000000;1.000000;0.014151;0.027907;0.252276;-8.000000
LBP(RGB)_round0;9;2000;0;627;0.014151;0.000000;1.000000;0.014151;0.027907;0.251517;-7.960000
LBP(RGB)_round0;10;2000;0;626;0.015723;0.000000;1.000000;0.015723;0.030960;0.251138;-7.920000
LBP(RGB)_round0;10;2000;0;626;0.015723;0.000000;1.000000;0.015723;0.030960;0.251897;-7.880000
LBP(RGB)_round0;10;2000;0;626;0.015723;0.000000;1.000000;0.015723;0.030960;0.251897;-7.840000
LBP(RGB)_round0;10;2000;0;626;0.015723;0.000000;1.000000;0.015723;0.030960;0.251138;-7.800000
LBP(RGB)_round0;10;2000;0;626;0.015723;0.000000;1.000000;0.015723;0.030960;0.251897;-7.760000
LBP(RGB)_round0;10;2000;0;626;0.015723;0.000000;1.000000;0.015723;0.030960;0.251138;-7.720000
LBP(RGB)_round0;11;2000;0;625;0.017296;0.000000;1.000000;0.017296;0.034003;0.251138;-7.680000
LBP(RGB)_round0;12;2000;0;624;0.018868;0.000000;1.000000;0.018868;0.037037;0.251897;-7.640000
LBP(RGB)_round0;12;2000;0;624;0.018868;0.000000;1.000000;0.018868;0.037037;0.251138;-7.600000
LBP(RGB)_round0;13;2000;0;623;0.020440;0.000000;1.000000;0.020440;0.040062;0.250759;-7.560000
LBP(RGB)_round0;14;2000;0;622;0.022013;0.000000;1.000000;0.022013;0.043077;0.250759;-7.520000
LBP(RGB)_round0;14;2000;0;622;0.022013;0.000000;1.000000;0.022013;0.043077;0.252276;-7.480000
LBP(RGB)_round0;14;2000;0;622;0.022013;0.000000;1.000000;0.022013;0.043077;0.250759;-7.440000
LBP(RGB)_round0;15;2000;0;621;0.023585;0.000000;1.000000;0.023585;0.046083;0.251897;-7.400000
LBP(RGB)_round0;15;2000;0;621;0.023585;0.000000;1.000000;0.023585;0.046083;0.251897;-7.360000
LBP(RGB)_round0;15;2000;0;621;0.023585;0.000000;1.000000;0.023585;0.046083;0.251517;-7.320000
LBP(RGB)_round0;15;2000;0;621;0.023585;0.000000;1.000000;0.023585;0.046083;0.251138;-7.280000
LBP(RGB)_round0;16;2000;0;620;0.025157;0.000000;1.000000;0.025157;0.049080;0.251138;-7.240000
LBP(RGB)_round0;16;2000;0;620;0.025157;0.000000;1.000000;0.025157;0.049080;0.251897;-7.200000
LBP(RGB)_round0;18;2000;0;618;0.028302;0.000000;1.000000;0.028302;0.055046;0.252276;-7.160000
LBP(RGB)_round0;18;2000;0;618;0.028302;0.000000;1.000000;0.028302;0.055046;0.250759;-7.120000
LBP(RGB)_round0;18;2000;0;618;0.028302;0.000000;1.000000;0.028302;0.055046;0.251517;-7.080000
LBP(RGB)_round0;19;2000;0;617;0.029874;0.000000;1.000000;0.029874;0.058015;0.251517;-7.040000
LBP(RGB)_round0;20;2000;0;616;0.031447;0.000000;1.000000;0.031447;0.060976;0.251138;-7.000000
LBP(RGB)_round0;20;2000;0;616;0.031447;0.000000;1.000000;0.031447;0.060976;0.251138;-6.960000
LBP(RGB)_round0;21;2000;0;615;0.033019;0.000000;1.000000;0.033019;0.063927;0.251517;-6.920000
LBP(RGB)_round0;22;2000;0;614;0.034591;0.000000;1.000000;0.034591;0.066869;0.252656;-6.880000
LBP(RGB)_round0;22;2000;0;614;0.034591;0.000000;1.000000;0.034591;0.066869;0.251517;-6.840000
LBP(RGB)_round0;22;2000;0;614;0.034591;0.000000;1.000000;0.034591;0.066869;0.251138;-6.800000
LBP(RGB)_round0;22;2000;0;614;0.034591;0.000000;1.000000;0.034591;0.066869;0.251138;-6.760000
LBP(RGB)_round0;22;2000;0;614;0.034591;0.000000;1.000000;0.034591;0.066869;0.250759;-6.720000
LBP(RGB)_round0;22;2000;0;614;0.034591;0.000000;1.000000;0.034591;0.066869;0.252276;-6.680000
LBP(RGB)_round0;25;2000;0;611;0.039308;0.000000;1.000000;0.039308;0.075643;0.250759;-6.640000
LBP(RGB)_round0;27;2000;0;609;0.042453;0.000000;1.000000;0.042453;0.081448;0.251517;-6.600000
LBP(RGB)_round0;27;2000;0;609;0.042453;0.000000;1.000000;0.042453;0.081448;0.251138;-6.560000
LBP(RGB)_round0;28;2000;0;608;0.044025;0.000000;1.000000;0.044025;0.084337;0.250759;-6.520000
LBP(RGB)_round0;30;2000;0;606;0.047170;0.000000;1.000000;0.047170;0.090090;0.252276;-6.480000
LBP(RGB)_round0;30;2000;0;606;0.047170;0.000000;1.000000;0.047170;0.090090;0.251897;-6.440000
LBP(RGB)_round0;31;2000;0;605;0.048742;0.000000;1.000000;0.048742;0.092954;0.251517;-6.400000
LBP(RGB)_round0;32;2000;0;604;0.050314;0.000000;1.000000;0.050314;0.095808;0.251517;-6.360000
LBP(RGB)_round0;33;2000;0;603;0.051887;0.000000;1.000000;0.051887;0.098655;0.251138;-6.320000
LBP(RGB)_round0;33;2000;0;603;0.051887;0.000000;1.000000;0.051887;0.098655;0.252656;-6.280000
LBP(RGB)_round0;34;2000;0;602;0.053459;0.000000;1.000000;0.053459;0.101493;0.250759;-6.240000
LBP(RGB)_round0;36;2000;0;600;0.056604;0.000000;1.000000;0.056604;0.107143;0.251897;-6.200000
LBP(RGB)_round0;36;2000;0;600;0.056604;0.000000;1.000000;0.056604;0.107143;0.251138;-6.160000
LBP(RGB)_round0;37;2000;0;599;0.058176;0.000000;1.000000;0.058176;0.109955;0.250759;-6.120000
LBP(RGB)_round0;37;2000;0;599;0.058176;0.000000;1.000000;0.058176;0.109955;0.250759;-6.080000
LBP(RGB)_round0;38;2000;0;598;0.059748;0.000000;1.000000;0.059748;0.112760;0.251517;-6.040000
LBP(RGB)_round0;38;1999;1;598;0.059748;0.000500;0.974359;0.059748;0.112593;0.252656;-6.000000
LBP(RGB)_round0;39;1999;1;597;0.061321;0.000500;0.975000;0.061321;0.115385;0.251138;-5.960000
LBP(RGB)_round0;40;1999;1;596;0.062893;0.000500;0.975610;0.062893;0.118168;0.251517;-5.920000
LBP(RGB)_round0;40;1999;1;596;0.062893;0.000500;0.975610;0.062893;0.118168;0.250759;-5.880000
LBP(RGB)_round0;41;1999;1;595;0.064465;0.000500;0.976190;0.064465;0.120944;0.251517;-5.840000
LBP(RGB)_round0;42;1999;1;594;0.066038;0.000500;0.976744;0.066038;0.123711;0.251138;-5.800000
LBP(RGB)_round0;43;1999;1;593;0.067610;0.000500;0.977273;0.067610;0.126471;0.250759;-5.760000
LBP(RGB)_round0;46;1999;1;590;0.072327;0.000500;0.978723;0.072327;0.134700;0.250759;-5.720000
LBP(RGB)_round0;49;1999;1;587;0.077044;0.000500;0.980000;0.077044;0.142857;0.252276;-5.680000
LBP(RGB)_round0;49;1999;1;587;0.077044;0.000500;0.980000;0.077044;0.142857;0.251897;-5.640000
LBP(RGB)_round0;49;1999;1;587;0.077044;0.000500;0.980000;0.077044;0.142857;0.251138;-5.600000
LBP(RGB)_round0;51;1998;2;585;0.080189;0.001000;0.962264;0.080189;0.148041;0.251897;-5.560000
LBP(RGB)_round0;53;1998;2;583;0.083333;0.001000;0.963636;0.083333;0.153401;0.251517;-5.520000
LBP(RGB)_round0;56;1998;2;580;0.088050;0.001000;0.965517;0.088050;0.161383;0.251517;-5.480000
LBP(RGB)_round0;58;1998;2;578;0.091195;0.001000;0.966667;0.091195;0.166667;0.251138;-5.440000
LBP(RGB)_round0;58;1997;3;578;0.091195;0.001500;0.950820;0.091195;0.166428;0.251517;-5.400000
LBP(RGB)_round0;58;1997;3;578;0.091195;0.001500;0.950820;0.091195;0.166428;0.251138;-5.360000
LBP(RGB)_round0;62;1997;3;574;0.097484;0.001500;0.953846;0.097484;0.176890;0.252276;-5.320000
LBP(RGB)_round0;64;1997;3;572;0.100629;0.001500;0.955224;0.100629;0.182077;0.251897;-5.280000
LBP(RGB)_round0;64;1997;3;572;0.100629;0.001500;0.955224;0.100629;0.182077;0.251138;-5.240000
LBP(RGB)_round0;66;1997;3;570;0.103774;0.001500;0.956522;0.103774;0.187234;0.252276;-5.200000
LBP(RGB)_round0;68;1997;3;568;0.106918;0.001500;0.957746;0.106918;0.192362;0.252276;-5.160000
LBP(RGB)_round0;70;1997;3;566;0.110063;0.001500;0.958904;0.110063;0.197461;0.251138;-5.120000
LBP(RGB)_round0;70;1997;3;566;0.110063;0.001500;0.958904;0.110063;0.197461;0.251517;-5.080000
LBP(RGB)_round0;72;1997;3;564;0.113208;0.001500;0.960000;0.113208;0.202532;0.251138;-5.040000
LBP(RGB)_round0;74;1996;4;562;0.116352;0.002000;0.948718;0.116352;0.207283;0.251517;-5.000000
LBP(RGB)_round0;75;1996;4;561;0.117925;0.002000;0.949367;0.117925;0.209790;0.251897;-4.960000
LBP(RGB)_round0;75;1996;4;561;0.117925;0.002000;0.949367;0.117925;0.209790;0.250759;-4.920000
LBP(RGB)_round0;76;1996;4;560;0.119497;0.002000;0.950000;0.119497;0.212291;0.251897;-4.880000
LBP(RGB)_round0;76;1996;4;560;0.119497;0.002000;0.950000;0.119497;0.212291;0.251517;-4.840000
LBP(RGB)_round0;78;1996;4;558;0.122642;0.002000;0.951220;0.122642;0.217270;0.251517;-4.800000
LBP(RGB)_round0;79;1996;4;557;0.124214;0.002000;0.951807;0.124214;0.219750;0.251517;-4.760000
LBP(RGB)_round0;79;1996;4;557;0.124214;0.002000;0.951807;0.124214;0.219750;0.251517;-4.720000
LBP(RGB)_round0;79;1996;4;557;0.124214;0.002000;0.951807;0.124214;0.219750;0.251517;-4.680000
LBP(RGB)_round0;79;1996;4;557;0.124214;0.002000;0.951807;0.124214;0.219750;0.251138;-4.640000
LBP(RGB)_round0;79;1996;4;557;0.124214;0.002000;0.951807;0.124214;0.219750;0.251897;-4.600000
LBP(RGB)_round0;82;1996;4;554;0.128931;0.002000;0.953488;0.128931;0.227147;0.251138;-4.560000
LBP(RGB)_round0;86;1996;4;550;0.135220;0.002000;0.955556;0.135220;0.236915;0.252276;-4.520000
LBP(RGB)_round0;88;1996;4;548;0.138365;0.002000;0.956522;0.138365;0.241758;0.252276;-4.480000
LBP(RGB)_round0;89;1996;4;547;0.139937;0.002000;0.956989;0.139937;0.244170;0.251138;-4.440000
LBP(RGB)_round0;89;1996;4;547;0.139937;0.002000;0.956989;0.139937;0.244170;0.251138;-4.400000
LBP(RGB)_round0;91;1996;4;545;0.143082;0.002000;0.957895;0.143082;0.248974;0.251897;-4.360000
LBP(RGB)_round0;93;1996;4;543;0.146226;0.002000;0.958763;0.146226;0.253752;0.251138;-4.320000
LBP(RGB)_round0;94;1996;4;542;0.147799;0.002000;0.959184;0.147799;0.256131;0.251897;-4.280000
LBP(RGB)_round0;96;1996;4;540;0.150943;0.002000;0.960000;0.150943;0.260870;0.251138;-4.240000
LBP(RGB)_round0;97;1996;4;539;0.152516;0.002000;0.960396;0.152516;0.263229;0.251138;-4.200000
LBP(RGB)_round0;98;1996;4;538;0.154088;0.002000;0.960784;0.154088;0.265583;0.250759;-4.160000
LBP(RGB)_round0;103;1996;4;533;0.161950;0.002000;0.962617;0.161950;0.277254;0.251897;-4.120000
LBP(RGB)_round0;106;1996;4;530;0.166667;0.002000;0.963636;0.166667;0.284182;0.251517;-4.080000
LBP(RGB)_round0;107;1996;4;529;0.168239;0.002000;0.963964;0.168239;0.286479;0.251517;-4.040000
LBP(RGB)_round0;111;1995;5;525;0.174528;0.002500;0.956897;0.174528;0.295213;0.251517;-4.000000
LBP(RGB)_round0;112;1995;5;524;0.176101;0.002500;0.957265;0.176101;0.297477;0.250759;-3.960000
LBP(RGB)_round0;113;1994;6;523;0.177673;0.003000;0.949580;0.177673;0.299338;0.251517;-3.920000
LBP(RGB)_round0;115;1994;6;521;0.180818;0.003000;0.950413;0.180818;0.303831;0.252656;-3.880000
LBP(RGB)_round0;121;1994;6;515;0.190252;0.003000;0.952756;0.190252;0.317169;0.251138;-3.840000
LBP(RGB)_round0;123;1994;6;513;0.193396;0.003000;0.953488;0.193396;0.321569;0.251517;-3.800000
LBP(RGB)_round0;123;1994;6;513;0.193396;0.003000;0.953488;0.193396;0.321569;0.251138;-3.760000
LBP(RGB)_round0;125;1994;6;511;0.196541;0.003000;0.954198;0.196541;0.325945;0.251897;-3.720000
LBP(RGB)_round0;128;1994;6;508;0.201258;0.003000;0.955224;0.201258;0.332468;0.251897;-3.680000
LBP(RGB)_round0;131;1992;8;505;0.205975;0.004000;0.942446;0.205975;0.338065;0.251138;-3.640000
LBP(RGB)_round0;134;1991;9;502;0.210692;0.004500;0.937063;0.210692;0.344031;0.251517;-3.600000
LBP(RGB)_round0;136;1990;10;500;0.213836;0.005000;0.931507;0.213836;0.347826;0.251897;-3.560000
LBP(RGB)_round0;138;1990;10;498;0.216981;0.005000;0.932432;0.216981;0.352041;0.252276;-3.520000
LBP(RGB)_round0;144;1990;10;492;0.226415;0.005000;0.935065;0.226415;0.364557;0.251517;-3.480000
LBP(RGB)_round0;145;1990;10;491;0.227987;0.005000;0.935484;0.227987;0.366625;0.251517;-3.440000
LBP(RGB)_round0;149;1990;10;487;0.234277;0.005000;0.937107;0.234277;0.374843;0.252276;-3.400000
LBP(RGB)_round0;149;1989;11;487;0.234277;0.005500;0.931250;0.234277;0.374372;0.251897;-3.360000
LBP(RGB)_round0;149;1989;11;487;0.234277;0.005500;0.931250;0.234277;0.374372;0.251517;-3.320000
LBP(RGB)_round0;153;1989;11;483;0.240566;0.005500;0.932927;0.240566;0.382500;0.251138;-3.280000
LBP(RGB)_round0;155;1989;11;481;0.243711;0.005500;0.933735;0.243711;0.386534;0.251138;-3.240000
LBP(RGB)_round0;158;1989;11;478;0.248428;0.005500;0.934911;0.248428;0.392547;0.251517;-3.200000
LBP(RGB)_round0;161;1989;11;475;0.253145;0.005500;0.936047;0.253145;0.398515;0.250759;-3.160000
LBP(RGB)_round0;161;1989;11;475;0.253145;0.005500;0.936047;0.253145;0.398515;0.251138;-3.120000
LBP(RGB)_round0;163;1989;11;473;0.256289;0.005500;0.936782;0.256289;0.402469;0.251138;-3.080000
LBP(RGB)_round0;166;1989;11;470;0.261006;0.005500;0.937853;0.261006;0.408364;0.251897;-3.040000
LBP(RGB)_round0;167;1989;11;469;0.262579;0.005500;0.938202;0.262579;0.410319;0.251517;-3.000000
LBP(RGB)_round0;170;1989;11;466;0.267296;0.005500;0.939227;0.267296;0.416157;0.251517;-2.960000
LBP(RGB)_round0;174;1989;11;462;0.273585;0.005500;0.940541;0.273585;0.423873;0.251517;-2.920000
LBP(RGB)_round0;175;1989;11;461;0.275157;0.005500;0.940860;0.275157;0.425791;0.251517;-2.880000
LBP(RGB)_round0;175;1988;12;461;0.275157;0.006000;0.935829;0.275157;0.425273;0.250759;-2.840000
LBP(RGB)_round0;176;1988;12;460;0.276730;0.006000;0.936170;0.276730;0.427184;0.251517;-2.800000
LBP(RGB)_round0;178;1988;12;458;0.279874;0.006000;0.936842;0.279874;0.430993;0.251897;-2.760000
LBP(RGB)_round0;182;1988;12;454;0.286164;0.006000;0.938144;0.286164;0.438554;0.252276;-2.720000
LBP(RGB)_round0;185;1988;12;451;0.290881;0.006000;0.939086;0.290881;0.444178;0.251897;-2.680000
LBP(RGB)_round0;188;1988;12;448;0.295597;0.006000;0.940000;0.295597;0.449761;0.251138;-2.640000
LBP(RGB)_round0;190;1988;12;446;0.298742;0.006000;0.940594;0.298742;0.453461;0.251517;-2.600000
LBP(RGB)_round0;191;1986;14;445;0.300314;0.007000;0.931707;0.300314;0.454221;0.251138;-2.560000
LBP(RGB)_round0;196;1986;14;440;0.308176;0.007000;0.933333;0.308176;0.463357;0.251517;-2.520000
LBP(RGB)_round0;198;1986;14;438;0.311321;0.007000;0.933962;0.311321;0.466981;0.251138;-2.480000
LBP(RGB)_round0;202;1984;16;434;0.317610;0.008000;0.926606;0.317610;0.473068;0.251897;-2.440000
LBP(RGB)_round0;205;1983;17;431;0.322327;0.008500;0.923423;0.322327;0.477855;0.251517;-2.400000
LBP(RGB)_round0;206;1983;17;430;0.323899;0.008500;0.923767;0.323899;0.479627;0.251138;-2.360000
LBP(RGB)_round0;206;1983;17;430;0.323899;0.008500;0.923767;0.323899;0.479627;0.251517;-2.320000
LBP(RGB)_round0;206;1983;17;430;0.323899;0.008500;0.923767;0.323899;0.479627;0.250759;-2.280000
LBP(RGB)_round0;208;1982;18;428;0.327044;0.009000;0.920354;0.327044;0.482599;0.251517;-2.240000
LBP(RGB)_round0;212;1982;18;424;0.333333;0.009000;0.921739;0.333333;0.489607;0.251138;-2.200000
LBP(RGB)_round0;216;1982;18;420;0.339623;0.009000;0.923077;0.339623;0.496552;0.253035;-2.160000
LBP(RGB)_round0;218;1982;18;418;0.342767;0.009000;0.923729;0.342767;0.500000;0.251517;-2.120000
LBP(RGB)_round0;221;1982;18;415;0.347484;0.009000;0.924686;0.347484;0.505143;0.252276;-2.080000
LBP(RGB)_round0;223;1982;18;413;0.350629;0.009000;0.925311;0.350629;0.508552;0.251897;-2.040000
LBP(RGB)_round0;226;1982;18;410;0.355346;0.009000;0.926230;0.355346;0.513636;0.251138;-2.000000
LBP(RGB)_round0;231;1982;18;405;0.363208;0.009000;0.927711;0.363208;0.522034;0.252276;-1.960000
LBP(RGB)_round0;234;1982;18;402;0.367925;0.009000;0.928571;0.367925;0.527027;0.251897;-1.920000
LBP(RGB)_round0;237;1982;18;399;0.372642;0.009000;0.929412;0.372642;0.531987;0.251517;-1.880000
LBP(RGB)_round0;240;1982;18;396;0.377358;0.009000;0.930233;0.377358;0.536913;0.250759;-1.840000
LBP(RGB)_round0;242;1982;18;394;0.380503;0.009000;0.930769;0.380503;0.540179;0.251517;-1.800000
LBP(RGB)_round0;245;1982;18;391;0.385220;0.009000;0.931559;0.385220;0.545050;0.250759;-1.760000
LBP(RGB)_round0;250;1980;20;386;0.393082;0.010000;0.925926;0.393082;0.551876;0.251517;-1.720000
LBP(RGB)_round0;257;1980;20;379;0.404088;0.010000;0.927798;0.404088;0.562979;0.251897;-1.680000
LBP(RGB)_round0;258;1980;20;378;0.405660;0.010000;0.928058;0.405660;0.564551;0.251897;-1.640000
LBP(RGB)_round0;266;1980;20;370;0.418239;0.010000;0.930070;0.418239;0.577007;0.253035;-1.600000
LBP(RGB)_round0;269;1980;20;367;0.422956;0.010000;0.930796;0.422956;0.581622;0.252276;-1.560000
LBP(RGB)_round0;269;1980;20;367;0.422956;0.010000;0.930796;0.422956;0.581622;0.250759;-1.520000
LBP(RGB)_round0;276;1980;20;360;0.433962;0.010000;0.932432;0.433962;0.592275;0.250759;-1.480000
LBP(RGB)_round0;278;1980;20;358;0.437107;0.010000;0.932886;0.437107;0.595289;0.251138;-1.440000
LBP(RGB)_round0;283;1979;21;353;0.444969;0.010500;0.930921;0.444969;0.602128;0.251517;-1.400000
LBP(RGB)_round0;287;1979;21;349;0.451258;0.010500;0.931818;0.451258;0.608051;0.251517;-1.360000
LBP(RGB)_round0;289;1978;22;347;0.454403;0.011000;0.929260;0.454403;0.610348;0.251517;-1.320000
LBP(RGB)_round0;290;1977;23;346;0.455975;0.011500;0.926518;0.455975;0.611170;0.251517;-1.280000
LBP(RGB)_round0;294;1977;23;342;0.462264;0.011500;0.927445;0.462264;0.616999;0.250759;-1.240000
LBP(RGB)_round0;296;1975;25;340;0.465409;0.012500;0.922118;0.465409;0.618600;0.251897;-1.200000
LBP(RGB)_round0;301;1975;25;335;0.473270;0.012500;0.923313;0.473270;0.625780;0.250759;-1.160000
LBP(RGB)_round0;304;1974;26;332;0.477987;0.013000;0.921212;0.477987;0.629400;0.251517;-1.120000
LBP(RGB)_round0;308;1974;26;328;0.484277;0.013000;0.922156;0.484277;0.635052;0.251897;-1.080000
LBP(RGB)_round0;313;1974;26;323;0.492138;0.013000;0.923304;0.492138;0.642051;0.250759;-1.040000
LBP(RGB)_round0;317;1972;28;319;0.498428;0.014000;0.918841;0.498428;0.646279;0.251517;-1.000000
LBP(RGB)_round0;321;1972;28;315;0.504717;0.014000;0.919771;0.504717;0.651777;0.251897;-0.960000
LBP(RGB)_round0;328;1972;28;308;0.515723;0.014000;0.921348;0.515723;0.661290;0.251897;-0.920000
LBP(RGB)_round0;330;1971;29;306;0.518868;0.014500;0.919220;0.518868;0.663317;0.251517;-0.880000
LBP(RGB)_round0;330;1971;29;306;0.518868;0.014500;0.919220;0.518868;0.663317;0.251138;-0.840000
LBP(RGB)_round0;333;1971;29;303;0.523585;0.014500;0.919890;0.523585;0.667335;0.251138;-0.800000
LBP(RGB)_round0;337;1969;31;299;0.529874;0.015500;0.915761;0.529874;0.671315;0.251138;-0.760000
LBP(RGB)_round0;339;1968;32;297;0.533019;0.016000;0.913747;0.533019;0.673287;0.251138;-0.720000
LBP(RGB)_round0;346;1966;34;290;0.544025;0.017000;0.910526;0.544025;0.681102;0.251138;-0.680000
LBP(RGB)_round0;350;1965;35;286;0.550314;0.017500;0.909091;0.550314;0.685602;0.250759;-0.640000
LBP(RGB)_round0;354;1963;37;282;0.556604;0.018500;0.905371;0.556604;0.689387;0.251138;-0.600000
LBP(RGB)_round0;358;1961;39;278;0.562893;0.019500;0.901763;0.562893;0.693127;0.251138;-0.560000
LBP(RGB)_round0;358;1960;40;278;0.562893;0.020000;0.899497;0.562893;0.692456;0.250759;-0.520000
LBP(RGB)_round0;361;1960;40;275;0.567610;0.020000;0.900249;0.567610;0.696239;0.251897;-0.480000
LBP(RGB)_round0;364;1960;40;272;0.572327;0.020000;0.900990;0.572327;0.700000;0.251897;-0.440000
LBP(RGB)_round0;369;1959;41;267;0.580189;0.020500;0.900000;0.580189;0.705545;0.251138;-0.400000
LBP(RGB)_round0;370;1958;42;266;0.581761;0.021000;0.898058;0.581761;0.706107;0.251517;-0.360000
LBP(RGB)_round0;376;1957;43;260;0.591195;0.021500;0.897375;0.591195;0.712796;0.251517;-0.320000
