idx;similarity;TPIndex;TNImage;TNx;TNy;TNwidth;TNheight;TPImage;TPx;TPy;TPwidth;TPheight;
79;0.000025; 526; 39;217;91;67;135;4139;52;156;27;78;
80;0.000096; 711; 49;218;91;62;125;6139;594;142;30;93;
81;0.000085; 710; 49;218;91;62;125;6139;594;142;30;93;
82;0.000102; 590; 49;518;3;79;157;4679;748;162;62;160;
83;-0.000097; 591; 49;518;3;79;157;4679;748;162;62;160;
84;-0.000099; 767; 49;939;143;94;189;6749;1075;129;46;132;
85;-0.000075; 766; 49;939;143;94;189;6749;1075;129;46;132;
86;-0.000897; 56; 49;924;19;55;111;679;1089;139;111;235;
87;-0.000905; 57; 49;924;19;55;111;679;1089;139;111;235;
88;0.000106; 587; 49;145;270;16;32;4619;775;150;50;111;
89;0.000121; 586; 49;145;270;16;32;4619;775;150;50;111;
90;-0.000834; 209; 49;609;81;16;33;2149;532;176;21;54;
91;-0.000793; 208; 49;609;81;16;33;2149;532;176;21;54;
92;0.000005; 696; 49;356;41;117;235;6139;491;144;49;156;
93;0.000044; 295; 49;356;41;117;235;2889;246;197;70;166;
94;-0.000092; 800; 49;1138;69;41;83;7109;446;163;23;75;
95;-0.000069; 801; 49;1138;69;41;83;7109;446;163;23;75;
96;0.000073; 1; 49;13;9;24;47;49;694;173;17;38;
97;0.000030; 0; 49;13;9;24;47;49;694;173;17;38;
98;0.000005; 493; 49;74;39;104;207;4039;187;164;70;131;
99;0.000021; 492; 49;74;39;104;207;4039;187;164;70;131;
100;0.000291; 641; 59;684;3;50;101;5309;230;185;16;42;
101;0.000296; 640; 59;684;3;50;101;5309;230;185;16;42;
102;0.000112; 133; 59;450;57;141;282;1169;652;160;17;41;
103;0.000076; 132; 59;450;57;141;282;1169;652;160;17;41;
104;0.000044; 258; 59;707;134;107;213;2379;526;177;23;57;
105;0.000044; 259; 59;707;134;107;213;2379;526;177;23;57;
106;0.000003; 694; 59;924;10;86;171;6139;953;166;45;79;
107;0.000083; 54; 59;924;10;86;171;599;704;171;12;35;
108;-0.000094; 295; 59;1101;244;18;35;2889;246;197;70;166;
109;-0.000131; 294; 59;1101;244;18;35;2889;246;197;70;166;
110;-0.001571; 66; 59;5;62;35;71;809;257;162;30;124;
111;-0.001565; 67; 59;5;62;35;71;809;257;162;30;124;
112;0.000077; 12; 59;192;1;142;284;189;592;142;32;84;
113;0.000060; 13; 59;192;1;142;284;189;592;142;32;84;
114;0.000033; 621; 59;842;97;41;81;5059;652;160;13;39;
115;0.000001; 620; 59;842;97;41;81;5059;652;160;13;39;
116;0.000206; 830; 59;1100;3;109;218;7199;998;162;48;131;
117;-0.000210; 296; 59;1100;3;109;218;2939;752;173;22;83;
118;-0.000210; 817; 59;42;206;62;123;7159;1152;139;57;136;
119;-0.000235; 816; 59;42;206;62;123;7159;1152;139;57;136;
120;-0.000365; 466; 69;1121;131;25;49;3739;801;158;32;82;
121;-0.000420; 467; 69;1121;131;25;49;3739;801;158;32;82;
122;-0.000008; 238; 69;91;80;115;230;2289;816;161;14;42;
123;0.000028; 518; 69;91;80;115;230;4139;128;155;36;89;
124;0.000043; 786; 69;661;110;114;228;7109;1067;95;112;259;
125;-0.000080; 398; 69;661;110;114;228;3289;532;168;14;43;
126;0.000005; 237; 69;213;149;65;129;2289;486;155;53;152;
127;-0.000037; 223; 69;213;149;65;129;2189;457;172;29;79;
128;0.001265; 673; 69;1057;22;50;100;5949;779;162;14;30;
129;0.001253; 672; 69;1057;22;50;100;5949;779;162;14;30;
130;-0.000106; 237; 69;786;90;140;279;2289;486;155;53;152;
131;0.000076; 410; 69;786;90;140;279;3349;334;158;71;145;
132;-0.000132; 430; 69;1038;234;53;106;3459;692;177;22;52;
133;-0.000011; 515; 69;1038;234;53;106;4139;322;154;15;44;
134;0.000010; 166; 69;30;128;35;69;1529;558;153;52;145;
135;-0.000051; 167; 69;30;128;35;69;1529;558;153;52;145;
136;-0.000078; 415; 69;943;158;54;108;3359;767;174;17;48;
137;-0.000098; 414; 69;943;158;54;108;3359;767;174;17;48;
138;-0.000116; 125; 69;1113;17;49;99;1149;1082;140;136;178;
139;-0.000056; 124; 69;1113;17;49;99;1149;1082;140;136;178;
140;-0.000039; 651; 79;775;193;34;68;5419;592;176;9;23;
141;-0.000031; 650; 79;775;193;34;68;5419;592;176;9;23;
142;-0.000045; 694; 79;10;148;95;190;6139;953;166;45;79;
143;0.000032; 695; 79;10;148;95;190;6139;953;166;45;79;
144;-0.000068; 239; 79;838;223;51;103;2289;816;161;14;42;
145;-0.000067; 238; 79;838;223;51;103;2289;816;161;14;42;
146;-0.000206; 74; 79;1137;200;56;112;959;749;162;22;60;
147;-0.000153; 75; 79;1137;200;56;112;959;749;162;22;60;
148;0.000003; 32; 79;949;313;27;54;469;753;161;73;188;
149;0.000001; 33; 79;949;313;27;54;469;753;161;73;188;
150;-0.000112; 268; 79;122;10;46;92;2569;694;163;14;32;
151;0.000014; 23; 79;122;10;46;92;339;1056;150;134;164;
152;0.000051; 606; 79;1082;24;78;156;4989;444;158;33;87;
153;0.000165; 607; 79;1082;24;78;156;4989;444;158;33;87;
154;-0.000103; 621; 79;455;14;124;247;5059;652;160;13;39;
155;0.000075; 844; 79;455;14;124;247;7469;824;155;53;114;
156;-0.000094; 812; 79;199;242;48;96;7149;921;129;53;175;
157;-0.000075; 813; 79;199;242;48;96;7149;921;129;53;175;
158;0.000095; 640; 79;845;66;27;53;5309;230;185;16;42;
159;0.000005; 641; 79;845;66;27;53;5309;230;185;16;42;
160;-0.000011; 670; 89;278;5;121;241;5899;548;143;72;219;
161;0.000024; 658; 89;278;5;121;241;5559;82;144;83;161;
162;-0.000010; 225; 89;317;261;18;35;2189;705;164;24;68;
163;-0.000043; 224; 89;317;261;18;35;2189;705;164;24;68;
164;0.000427; 369; 89;723;110;118;236;3229;603;167;21;59;
165;0.000360; 368; 89;723;110;118;236;3229;603;167;21;59;
166;0.000003; 394; 89;669;295;24;48;3269;841;151;58;156;
167;0.000041; 226; 89;669;295;24;48;2189;722;166;25;64;
168;0.000116; 703; 89;449;277;38;77;6139;616;159;35;117;
169;-0.000105; 112; 89;449;277;38;77;1049;457;160;43;93;
170;-0.000092; 148; 89;984;13;66;132;1409;662;170;18;44;
171;-0.000117; 149; 89;984;13;66;132;1409;662;170;18;44;
172;0.000601; 239; 89;166;101;102;204;2289;816;161;14;42;
173;0.000585; 238; 89;166;101;102;204;2289;816;161;14;42;
174;-0.000088; 522; 89;494;24;48;95;4139;699;162;76;149;
175;-0.000122; 523; 89;494;24;48;95;4139;699;162;76;149;
176;0.000361; 781; 89;19;97;55;109;6969;825;172;23;68;
177;0.000379; 780; 89;19;97;55;109;6969;825;172;23;68;
178;-0.000199; 562; 89;609;56;31;62;4379;433;166;19;59;
179;-0.000029; 786; 89;609;56;31;62;7109;1067;95;112;259;
180;-0.000114; 91; 99;930;253;57;113;999;1010;150;50;122;
181;-0.000119; 90; 99;930;253;57;113;999;1010;150;50;122;
182;0.000033; 652; 99;729;37;137;275;5429;877;140;62;159;
183;0.000021; 776; 99;729;37;137;275;6859;470;179;9;24;
184;0.000139; 772; 99;1051;141;102;204;6799;292;160;65;165;
185;0.000250; 773; 99;1051;141;102;204;6799;292;160;65;165;
186;0.000169; 134; 99;290;193;23;45;1169;659;159;15;41;
187;0.000191; 135; 99;290;193;23;45;1169;659;159;15;41;
188;-0.000062; 177; 99;464;205;71;142;1529;1110;131;49;103;
189;-0.000087; 443; 99;464;205;71;142;3589;314;182;63;186;
190;-0.000284; 778; 99;35;139;37;74;6929;711;172;12;38;
191;-0.000316; 779; 99;35;139;37;74;6929;711;172;12;38;
192;-0.000394; 43; 99;432;86;33;66;559;627;165;62;171;
193;-0.000411; 42; 99;432;86;33;66;559;627;165;62;171;
194;-0.000090; 171; 99;154;49;113;227;1529;506;138;64;156;
195;0.000032; 170; 99;154;49;113;227;1529;506;138;64;156;
196;0.000107; 706; 99;546;77;67;135;6139;477;143;31;93;
197;0.000070; 551; 99;546;77;67;135;4229;696;159;12;44;
198;0.000016; 225; 99;467;149;19;37;2189;705;164;24;68;
199;-0.000001; 224; 99;467;149;19;37;2189;705;164;24;68;
200;0.001003; 98; 109;1050;133;40;80;1019;502;177;10;24;
201;0.001002; 99; 109;1050;133;40;80;1019;502;177;10;24;
202;0.000026; 176; 109;120;104;93;185;1529;1110;131;49;103;
203;-0.000093; 177; 109;120;104;93;185;1529;1110;131;49;103;
204;0.000101; 262; 109;639;46;119;237;2379;634;168;17;45;
205;0.000062; 263; 109;639;46;119;237;2379;634;168;17;45;
206;-0.000071; 318; 109;292;56;137;274;3009;70;161;66;153;
207;0.000134; 816; 109;292;56;137;274;7159;1152;139;57;136;
208;-0.001109; 718; 109;1097;136;43;86;6179;585;173;8;21;
209;-0.001115; 719; 109;1097;136;43;86;6179;585;173;8;21;
210;-0.000039; 317; 109;458;87;131;263;3009;0;169;87;132;
211;0.000067; 316; 109;458;87;131;263;3009;0;169;87;132;
212;-0.000088; 471; 109;944;54;72;143;3759;256;161;56;163;
213;-0.000112; 486; 109;944;54;72;143;3989;788;155;60;142;
214;0.000159; 214; 109;81;159;22;43;2149;649;170;15;43;
215;-0.000214; 502; 109;81;159;22;43;4119;700;167;19;50;
216;-0.000435; 551; 109;50;56;19;39;4229;696;159;12;44;
217;-0.000400; 550; 109;50;56;19;39;4229;696;159;12;44;
218;0.000272; 215; 109;707;322;23;47;2149;649;170;15;43;
219;0.000258; 214; 109;707;322;23;47;2149;649;170;15;43;
220;0.000017; 815; 119;514;90;44;88;7159;1040;124;100;198;
221;-0.000113; 814; 119;514;90;44;88;7159;1040;124;100;198;
222;-0.000187; 627; 119;6;170;78;157;5119;785;158;30;83;
223;-0.000279; 626; 119;6;170;78;157;5119;785;158;30;83;
224;-0.000039; 542; 119;239;124;19;38;4219;606;155;66;145;
225;-0.000071; 543; 119;239;124;19;38;4219;606;155;66;145;
226;0.000153; 550; 119;648;134;42;83;4229;696;159;12;44;
227;0.000130; 551; 119;648;134;42;83;4229;696;159;12;44;
228;0.000004; 388; 119;668;282;21;42;3249;750;163;37;102;
229;0.000013; 389; 119;668;282;21;42;3249;750;163;37;102;
230;-0.000367; 83; 119;911;13;74;147;999;367;167;49;111;
231;-0.000159; 82; 119;911;13;74;147;999;367;167;49;111;
232;-0.000042; 103; 119;346;12;136;272;1049;817;154;67;163;
233;-0.000026; 26; 119;346;12;136;272;469;241;140;51;120;
234;0.000382; 520; 119;1073;77;135;270;4139;77;149;32;91;
235;0.000267; 128; 119;1073;77;135;270;1169;828;151;26;74;
236;0.000517; 369; 119;243;228;67;133;3229;603;167;21;59;
237;0.000684; 368; 119;243;228;67;133;3229;603;167;21;59;
238;0.000235; 143; 119;708;19;71;142;1249;951;156;71;163;
239;-0.000146; 125; 119;708;19;71;142;1149;1082;140;136;178;
240;-0.000094; 349; 129;227;167;41;81;3199;675;132;48;131;
241;-0.000007; 222; 129;227;167;41;81;2189;457;172;29;79;
242;0.000083; 757; 129;1149;85;78;157;6639;932;162;78;155;
243;-0.000000; 599; 129;1149;85;78;157;4949;174;168;39;101;
244;0.001132; 67; 129;536;100;101;202;809;257;162;30;124;
245;0.001148; 66; 129;536;100;101;202;809;257;162;30;124;
246;-0.000030; 300; 129;766;50;135;270;2979;244;139;44;121;
247;0.000030; 478; 129;766;50;135;270;3819;157;159;87;153;
248;-0.000090; 796; 129;681;313;19;38;7109;659;159;19;75;
249;-0.000073; 797; 129;681;313;19;38;7109;659;159;19;75;
250;0.000043; 267; 129;1058;256;56;112;2529;472;161;59;172;
251;0.000079; 787; 129;1058;256;56;112;7109;1067;95;112;259;
252;-0.000113; 202; 129;967;54;92;184;1879;400;156;37;80;
253;-0.000045; 50; 129;967;54;92;184;559;751;164;21;49;
254;0.000010; 182; 129;1010;271;40;80;1549;857;151;36;89;
255;-0.000013; 390; 129;1010;271;40;80;3249;780;165;41;97;
256;0.000020; 436; 129;425;170;62;123;3489;473;148;66;159;
257;-0.000011; 146; 129;425;170;62;123;1319;430;175;32;80;
258;0.000260; 238; 129;279;214;25;51;2289;816;161;14;42;
259;0.000308; 239; 129;279;214;25;51;2289;816;161;14;42;
260;0.000467; 30; 139;555;96;137;273;469;618;146;84;209;
261;-0.000191; 31; 139;555;96;137;273;469;618;146;84;209;
262;-0.000043; 701; 139;1018;62;113;226;6139;568;139;44;143;
263;-0.000029; 811; 139;1018;62;113;226;7129;631;171;18;39;
264;0.000157; 57; 139;1142;21;73;147;679;1089;139;111;235;
265;0.000015; 56; 139;1142;21;73;147;679;1089;139;111;235;
266;0.000478; 708; 139;930;163;54;109;6139;560;147;28;85;
267;0.000478; 709; 139;930;163;54;109;6139;560;147;28;85;
268;0.000051; 631; 139;213;151;91;183;5239;1130;162;43;105;
269;-0.000006; 653; 139;213;151;91;183;5429;877;140;62;159;
270;0.000074; 626; 139;1069;327;17;34;5119;785;158;30;83;
271;0.000037; 627; 139;1069;327;17;34;5119;785;158;30;83;
272;-0.000010; 661; 139;866;155;41;81;5579;382;169;24;75;
273;-0.000001; 660; 139;866;155;41;81;5579;382;169;24;75;
274;0.000037; 420; 139;693;110;127;255;3369;744;161;17;62;
275;0.000029; 610; 139;693;110;127;255;5059;0;146;54;134;
276;0.000005; 787; 139;335;110;107;213;7109;1067;95;112;259;
277;0.000053; 783; 139;335;110;107;213;6969;803;165;30;75;
278;-0.003954; 55; 139;263;8;49;98;599;704;171;12;35;
279;-0.003903; 54; 139;263;8;49;98;599;704;171;12;35;
280;0.000081; 732; 149;233;73;43;86;6449;460;177;7;23;
281;0.000064; 733; 149;233;73;43;86;6449;460;177;7;23;
282;-0.000403; 238; 149;140;100;22;43;2289;816;161;14;42;
283;-0.000414; 239; 149;140;100;22;43;2289;816;161;14;42;
284;-0.000280; 263; 149;1097;157;64;127;2379;634;168;17;45;
285;-0.000213; 262; 149;1097;157;64;127;2379;634;168;17;45;
286;-0.000090; 455; 149;979;12;65;130;3709;741;150;33;85;
287;-0.000179; 454; 149;979;12;65;130;3709;741;150;33;85;
288;0.000015; 836; 149;509;131;98;195;7319;802;163;57;83;
289;0.000038; 180; 149;509;131;98;195;1549;261;167;76;166;
290;-0.000017; 546; 149;98;128;37;73;4229;920;140;35;99;
291;-0.000014; 547; 149;98;128;37;73;4229;920;140;35;99;
292;0.000123; 291; 149;1084;4;38;75;2799;721;155;71;143;
293;-0.000100; 732; 149;1084;4;38;75;6449;460;177;7;23;
294;-0.000025; 828; 149;959;226;48;97;7189;672;173;25;73;
295;-0.000010; 829; 149;959;226;48;97;7189;672;173;25;73;
296;0.000002; 212; 149;653;144;111;222;2149;629;168;16;42;
297;0.000044; 213; 149;653;144;111;222;2149;629;168;16;42;
298;-0.000095; 50; 149;291;3;98;196;559;751;164;21;49;
299;-0.000082; 51; 149;291;3;98;196;559;751;164;21;49;
300;0.000436; 208; 159;530;5;121;242;2149;532;176;21;54;
301;0.000712; 209; 159;530;5;121;242;2149;532;176;21;54;
302;0.000234; 568; 159;390;250;51;102;4389;1035;124;60;178;
303;0.000263; 569; 159;390;250;51;102;4389;1035;124;60;178;
304;0.000085; 506; 159;355;12;109;219;4139;395;162;17;40;
305;-0.000032; 286; 159;355;12;109;219;2739;544;156;50;123;
306;0.000080; 599; 159;1014;68;99;198;4949;174;168;39;101;
307;0.000015; 712; 159;1014;68;99;198;6139;642;142;42;88;
308;0.000012; 642; 159;1162;86;38;77;5329;938;151;56;155;
309;0.000015; 597; 159;1162;86;38;77;4869;636;145;71;180;
310;-0.000027; 315; 159;879;63;81;162;3009;898;135;79;219;
311;-0.000103; 797; 159;879;63;81;162;7109;659;159;19;75;
312;0.000039; 328; 159;66;241;43;86;3059;723;143;82;170;
313;0.000062; 329; 159;66;241;43;86;3059;723;143;82;170;
314;0.000050; 276; 159;170;301;30;60;2609;245;170;32;83;
315;-0.000022; 277; 159;170;301;30;60;2609;245;170;32;83;
316;0.000196; 639; 159;135;90;90;180;5259;760;160;28;69;
317;-0.000239; 221; 159;135;90;90;180;2189;410;167;40;98;
318;-0.000313; 240; 159;620;311;30;60;2289;832;165;15;37;
319;-0.000294; 241; 159;620;311;30;60;2289;832;165;15;37;
320;0.000069; 368; 169;778;28;101;203;3229;603;167;21;59;
321;-0.000024; 654; 169;778;28;101;203;5439;825;144;95;189;
322;-0.000847; 99; 169;747;287;36;72;1019;502;177;10;24;
323;-0.000788; 98; 169;747;287;36;72;1019;502;177;10;24;
324;-0.001138; 619; 169;563;200;28;57;5059;636;161;12;39;
325;-0.001029; 618; 169;563;200;28;57;5059;636;161;12;39;
326;0.000052; 131; 169;593;59;119;238;1169;667;157;20;44;
327;-0.000029; 161; 169;593;59;119;238;1509;732;153;41;136;
328;0.000013; 775; 169;147;12;138;276;6809;734;185;22;60;
329;0.000061; 166; 169;147;12;138;276;1529;558;153;52;145;
330;0.000022; 211; 169;362;77;72;144;2149;510;172;22;57;
331;0.000011; 398; 169;362;77;72;144;3289;532;168;14;43;
332;0.000105; 343; 169;1101;183;93;186;3199;687;149;25;58;
333;0.000050; 342; 169;1101;183;93;186;3199;687;149;25;58;
334;0.004344; 68; 169;518;258;54;109;809;271;173;30;127;
335;0.004477; 69; 169;518;258;54;109;809;271;173;30;127;
336;0.000024; 332; 169;376;240;28;56;3109;825;166;15;38;
337;-0.000011; 207; 169;376;240;28;56;2059;525;137;84;165;
338;0.000085; 718; 169;1108;63;44;87;6179;585;173;8;21;
339;0.000135; 719; 169;1108;63;44;87;6179;585;173;8;21;
340;-0.000019; 5; 179;964;90;49;98;149;767;161;25;71;
341;-0.000035; 4; 179;964;90;49;98;149;767;161;25;71;
342;-0.000029; 699; 179;11;100;41;83;6139;534;154;31;131;
343;-0.000015; 68; 179;11;100;41;83;809;271;173;30;127;
344;0.000025; 310; 179;227;29;69;139;2979;800;135;87;153;
345;0.000032; 311; 179;227;29;69;139;2979;800;135;87;153;
346;-0.000017; 572; 179;1102;16;105;209;4449;427;159;87;148;
347;-0.000006; 573; 179;1102;16;105;209;4449;427;159;87;148;
348;-0.000302; 342; 179;1042;250;46;92;3199;687;149;25;58;
349;-0.000291; 343; 179;1042;250;46;92;3199;687;149;25;58;
350;0.000194; 162; 179;564;92;119;238;1519;188;147;97;183;
351;0.000055; 163; 179;564;92;119;238;1519;188;147;97;183;
352;-0.000013; 105; 179;719;149;91;182;1049;266;157;54;81;
353;0.000003; 745; 179;719;149;91;182;6539;636;143;44;107;
354;0.000045; 751; 179;162;269;36;72;6589;845;181;67;153;
355;0.000041; 750; 179;162;269;36;72;6589;845;181;67;153;
356;0.000071; 625; 179;994;236;48;96;5059;720;152;13;42;
357;0.000022; 624; 179;994;236;48;96;5059;720;152;13;42;
358;0.000555; 56; 179;532;11;35;70;679;1089;139;111;235;
359;0.000395; 57; 179;532;11;35;70;679;1089;139;111;235;
360;0.000152; 485; 189;1028;25;144;288;3979;1008;153;71;183;
361;0.000203; 528; 189;1028;25;144;288;4139;0;149;36;88;
362;-0.000039; 341; 189;329;64;101;201;3159;1071;119;67;184;
363;-0.000065; 340; 189;329;64;101;201;3159;1071;119;67;184;
364;0.000157; 311; 189;160;38;134;268;2979;800;135;87;153;
365;0.000075; 246; 189;160;38;134;268;2339;818;159;34;84;
366;0.000050; 361; 189;719;203;76;153;3199;483;149;29;86;
367;-0.000075; 360; 189;719;203;76;153;3199;483;149;29;86;
368;0.000097; 558; 189;862;51;86;172;4379;246;180;34;88;
369;0.000069; 559; 189;862;51;86;172;4379;246;180;34;88;
370;-0.000180; 718; 189;959;26;53;107;6179;585;173;8;21;
371;-0.000138; 719; 189;959;26;53;107;6179;585;173;8;21;
372;0.000033; 117; 189;452;130;87;174;1049;325;159;27;93;
373;0.000071; 116; 189;452;130;87;174;1049;325;159;27;93;
374;-0.000259; 157; 189;802;326;18;36;1419;1054;162;67;168;
375;-0.000186; 156; 189;802;326;18;36;1419;1054;162;67;168;
376;-0.000063; 482; 189;799;81;57;114;3969;199;168;39;99;
377;-0.000117; 483; 189;799;81;57;114;3969;199;168;39;99;
378;-0.000064; 147; 189;68;209;69;138;1319;430;175;32;80;
379;-0.000017; 198; 189;68;209;69;138;1849;431;171;20;55;
380;0.000004; 770; 199;570;55;105;209;6779;778;159;28;79;
381;-0.000044; 614; 199;570;55;105;209;5059;790;153;23;64;
382;-0.000011; 255; 199;354;1;133;265;2369;684;170;25;64;
383;0.000004; 277; 199;354;1;133;265;2609;245;170;32;83;
384;0.000018; 657; 199;1007;47;69;139;5519;454;170;21;53;
385;-0.000045; 783; 199;1007;47;69;139;6969;803;165;30;75;
386;-0.000002; 79; 199;148;243;28;55;999;828;157;85;183;
387;-0.000001; 251; 199;148;243;28;55;2339;617;168;14;29;
388;-0.000024; 60; 199;49;138;17;35;769;372;178;27;52;
389;-0.000012; 61; 199;49;138;17;35;769;372;178;27;52;
390;-0.000125; 6; 199;225;13;127;253;179;271;181;19;51;
391;0.000084; 325; 199;225;13;127;253;3009;843;198;42;95;
392;0.000059; 4; 199;494;308;23;46;149;767;161;25;71;
393;-0.000018; 5; 199;494;308;23;46;149;767;161;25;71;
394;-0.000945; 421; 199;242;279;29;59;3369;744;161;17;62;
395;-0.000889; 420; 199;242;279;29;59;3369;744;161;17;62;
396;-0.000032; 682; 199;741;114;67;134;6139;675;145;19;58;
397;-0.000011; 683; 199;741;114;67;134;6139;675;145;19;58;
398;0.000176; 75; 199;950;20;24;47;959;749;162;22;60;
399;0.000213; 74; 199;950;20;24;47;959;749;162;22;60;
400;0.000827; 669; 209;137;65;25;50;5829;586;169;10;30;
401;0.000811; 668; 209;137;65;25;50;5829;586;169;10;30;
402;-0.000090; 732; 209;10;37;51;102;6449;460;177;7;23;
403;-0.000144; 733; 209;10;37;51;102;6449;460;177;7;23;
404;-0.000119; 276; 209;397;250;16;32;2609;245;170;32;83;
405;-0.000124; 277; 209;397;250;16;32;2609;245;170;32;83;
406;-0.000016; 779; 209;570;78;113;226;6929;711;172;12;38;
407;0.000137; 143; 209;570;78;113;226;1249;951;156;71;163;
408;-0.000032; 797; 209;1123;149;79;158;7109;659;159;19;75;
409;0.000016; 796; 209;1123;149;79;158;7109;659;159;19;75;
410;-0.000031; 546; 209;220;27;95;191;4229;920;140;35;99;
411;-0.000039; 608; 209;220;27;95;191;5059;0;150;92;137;
